sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"os dados fazem parte do cadastro nacional de violência doméstica e foram apresentados hoje ( 27 ) durante seminário sobre combate à violência de gênero realizado pelo ministério público do rio de janeiro ( mprj ) . 2 desse modo , a proposição que ora se apresenta , obrigando as delegacias especializadas de atendimento à mulher ( deams ) a funcionar em regime contínuo e ininterrupto , de vinte e quatro horas diárias , inclusive nos dias não úteis , é de grande relevância e pertinência , razão pela qual contamos com o necessário apoiamento dos nossos nobres pares .","['os', 'dados', 'fazem', 'parte', 'do', 'cadastro', 'nacional', 'de', 'violência', 'doméstica', 'e', 'foram', 'apresentados', 'hoje', '(', '27', ')', 'durante', 'seminário', 'sobre', 'combate', 'à', 'violência', 'de', 'gênero', 'realizado', 'pelo', 'ministério', 'público', 'do', 'rio', 'de', 'janeiro', '(', 'mprj', ')', '.', '2', 'desse', 'modo', ',', 'a', 'proposição', 'que', 'ora', 'se', 'apresenta', ',', 'obrigando', 'as', 'delegacias', 'especializadas', 'de', 'atendimento', 'à', 'mulher', '(', 'deams', ')', 'a', 'funcionar', 'em', 'regime', 'contínuo', 'e', 'ininterrupto', ',', 'de', 'vinte', 'e', 'quatro', 'horas', 'diárias', ',', 'inclusive', 'nos', 'dias', 'não', 'úteis', ',', 'é', 'de', 'grande', 'relevância', 'e', 'pertinência', ',', 'razão', 'pela', 'qual', 'contamos', 'com', 'o', 'necessário', 'apoiamento', 'dos', 'nossos', 'nobres', 'pares', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,2,0,0,0,0,dado cadastro nacional violência doméstico apresentar hoje 27 durante seminário combate violência gênero realizar ministério Público Rio janeiro mprj 2 modo proposição apresentar obrigar delegacia especializar atendimento mulher deams funcionar regime contínuo ininterrupto hora diário dia útil relevância pertinência razão contar necessário apoiamento nobre par,dad cadastr nacion viol domést apresent hoj 27 dur semin combat viol gêner realiz minist públic rio jan mprj 2 mod propos apresent obrig delegac especi atend mulh de funcion regim contínu ininterrupt hor diár dia útel relev pertin ra cont necess apoi nobr par,323
"é instituída a política rural que se rege pelos seguintes princípios : i – a atividade rural distingue-se das demais atividades produtivas pelos costumes regionais e locais e por peculiaridades e práticas agropecuárias consolidadas no meio rural ; ii – a produção agropecuária e agroindustrial são atividades rurais imprescindíveis à segurança e ao desenvolvimento do país e o seu acervo constitui patrimônio agropecuário nacional ; iii – é assegurado ao produtor rural e à sua família o direito ao desenvolvimento econômico e social , garantida a política de preços justos à sua produção ; 3 * 9 5 7 f 9 a c 3 4 5 * 9 5 7 f 9 a c 3 4 5 iv – são reconhecidos e respeitados os padrões construtivos e as técnicas de construção usuais no meio rural , vedada a exigência de padrões urbanos ou estranhos à realidade social do meio rural .","['é', 'instituída', 'a', 'política', 'rural', 'que', 'se', 'rege', 'pelos', 'seguintes', 'princípios', ':', 'i', '–', 'a', 'atividade', 'rural', 'distingue-se', 'das', 'demais', 'atividades', 'produtivas', 'pelos', 'costumes', 'regionais', 'e', 'locais', 'e', 'por', 'peculiaridades', 'e', 'práticas', 'agropecuárias', 'consolidadas', 'no', 'meio', 'rural', ';', 'ii', '–', 'a', 'produção', 'agropecuária', 'e', 'agroindustrial', 'são', 'atividades', 'rurais', 'imprescindíveis', 'à', 'segurança', 'e', 'ao', 'desenvolvimento', 'do', 'país', 'e', 'o', 'seu', 'acervo', 'constitui', 'patrimônio', 'agropecuário', 'nacional', ';', 'iii', '–', 'é', 'assegurado', 'ao', 'produtor', 'rural', 'e', 'à', 'sua', 'família', 'o', 'direito', 'ao', 'desenvolvimento', 'econômico', 'e', 'social', ',', 'garantida', 'a', 'política', 'de', 'preços', 'justos', 'à', 'sua', 'produção', ';', '3', '*', '9', '5', '7', 'f', '9', 'a', 'c', '3', '4', '5', '*', '9', '5', '7', 'f', '9', 'a', 'c', '3', '4', '5', 'iv', '–', 'são', 'reconhecidos', 'e', 'respeitados', 'os', 'padrões', 'construtivos', 'e', 'as', 'técnicas', 'de', 'construção', 'usuais', 'no', 'meio', 'rural', ',', 'vedada', 'a', 'exigência', 'de', 'padrões', 'urbanos', 'ou', 'estranhos', 'à', 'realidade', 'social', 'do', 'meio', 'rural', '.']","['O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,1,0,0,instituir política rural reger seguinte princípio i atividade rural distingue se atividade produtivo costume regional local peculiaridade prática agropecuário consolidar rural ii produção agropecuário agroindustrial atividade rural imprescindível segurança desenvolvimento país acervo constituir patrimônio agropecuário nacional iii assegurar produtor rural família direito desenvolvimento econômico social garantir política preço justo produção 3 9 5 7 f 9 c 3 4 5 9 5 7 f 9 c 3 4 5 iv reconhecer respeitar padrão construtivo técnica construção usual rural vedar exigência padrão urbano estranho realidade social rural,institu polít rural reg seguint princípi i ativ rural distingue-s ativ produ costum region local peculiar prát agropecuár consolid rural ii produç agropecuár agroindustr ativ rural imprescind seguranç desenvolv país acerv constitu patrimôni agropecu nacion iii assegur produt rural famíl direit desenvolv econôm soc garant polít preç just produç 3 9 5 7 f 9 c 3 4 5 9 5 7 f 9 c 3 4 5 iv reconhec respeit padr constru técn construç usual rural ved exig padr urban estranh real soc rural,324
"1 projeto de lei nº , de 2011 ( do sr .","['1', 'projeto', 'de', 'lei', 'nº', ',', 'de', '2011', '(', 'do', 'sr', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O']",0,1,0,0,0,0,0,1 projeto lei nº 2011 sr,1 projet lei nº 2011 sr,325
"sala das sessões , em 03 de março de 2011 .","['sala', 'das', 'sessões', ',', 'em', '03', 'de', 'março', 'de', '2011', '.']","['O', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O']",0,1,0,0,0,0,0,sala sessão 03 março 2011,sal sess 03 març 2011,326
"o valor da contribuição de que trata este artigo será recolhido junto ao tesouro nacional , que se obriga a repassar os valores arrecadados ao fundo federal de proteção animal até o dia 30 de cada mês .","['o', 'valor', 'da', 'contribuição', 'de', 'que', 'trata', 'este', 'artigo', 'será', 'recolhido', 'junto', 'ao', 'tesouro', 'nacional', ',', 'que', 'se', 'obriga', 'a', 'repassar', 'os', 'valores', 'arrecadados', 'ao', 'fundo', 'federal', 'de', 'proteção', 'animal', 'até', 'o', 'dia', '30', 'de', 'cada', 'mês', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,0,0,contribuição tratar artigo ser recolher junto tesouro nacional obrigar repassar valor arrecadar fundo federal proteção animal dia 30,contribu trat artig ser recolh junt tesour nacion obrig repass val arrecad fund feder proteç animal dia 30,327
"de acordo com a sociedade brasileira de urologia ( sbu ) , o uso de medicamentos , como os alfa bloqueadores , para tratar esse crescimento , poderia reduzir em 20% o número de cirurgias para a diminuição da próstata no sus , o que certamente representaria uma grande economia de recursos para serem usados em outras áreas .","['de', 'acordo', 'com', 'a', 'sociedade', 'brasileira', 'de', 'urologia', '(', 'sbu', ')', ',', 'o', 'uso', 'de', 'medicamentos', ',', 'como', 'os', 'alfa', 'bloqueadores', ',', 'para', 'tratar', 'esse', 'crescimento', ',', 'poderia', 'reduzir', 'em', '20%', 'o', 'número', 'de', 'cirurgias', 'para', 'a', 'diminuição', 'da', 'próstata', 'no', 'sus', ',', 'o', 'que', 'certamente', 'representaria', 'uma', 'grande', 'economia', 'de', 'recursos', 'para', 'serem', 'usados', 'em', 'outras', 'áreas', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,1,0,0,acordo sociedade brasileiro urologia sbu uso medicamento Alfa bloqueador tratar crescimento poder reduzir 20 cirurgia diminuição próstata sus representar economia recurso ser usar área,acord sociedad brasil urolog sbu uso medic alf bloque trat cresc pod reduz 20 cirurg diminu próstat su represent econom recurs ser us áre,328
"zilda arns ” , o trecho da rodovia br - 101 no estado de santa catarina .","['zilda', 'arns', '”', ',', 'o', 'trecho', 'da', 'rodovia', 'br', '-', '101', 'no', 'estado', 'de', 'santa', 'catarina', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O']",0,0,0,1,0,1,0,zildo arns trecho rodovia br 101 Santa Catarina,zild arm trech rodov br 101 sant catarin,329
"pela previsão legal , são aptas para receber o benefício as famílias de idosos e de pessoas com deficiência cuja renda mensal per capita seja inferior a 1 / 4 ( um quarto ) do salário-mínimo . * c d 1 9 7 3 0 7 3 8 4 4 0 0 * d o c u m e n to e le tr ô n ic o a s s in a d o p o r d ie g o g a rc ia ( p o d e / p r ) , n a f o rm a d o a rt . 1 0 2 , § 1 º , d o r ic d c / c o a rt . 2 º , ii i , d o a to d a m e s a n . 8 0 d e 2 0 1 6 .","['pela', 'previsão', 'legal', ',', 'são', 'aptas', 'para', 'receber', 'o', 'benefício', 'as', 'famílias', 'de', 'idosos', 'e', 'de', 'pessoas', 'com', 'deficiência', 'cuja', 'renda', 'mensal', 'per', 'capita', 'seja', 'inferior', 'a', '1', '/', '4', '(', 'um', 'quarto', ')', 'do', 'salário-mínimo', '.', '*', 'c', 'd', '1', '9', '7', '3', '0', '7', '3', '8', '4', '4', '0', '0', '*', 'd', 'o', 'c', 'u', 'm', 'e', 'n', 'to', 'e', 'le', 'tr', 'ô', 'n', 'ic', 'o', 'a', 's', 's', 'in', 'a', 'd', 'o', 'p', 'o', 'r', 'd', 'ie', 'g', 'o', 'g', 'a', 'rc', 'ia', '(', 'p', 'o', 'd', 'e', '/', 'p', 'r', ')', ',', 'n', 'a', 'f', 'o', 'rm', 'a', 'd', 'o', 'a', 'rt', '.', '1', '0', '2', ',', '§', '1', 'º', ',', 'd', 'o', 'r', 'ic', 'd', 'c', '/', 'c', 'o', 'a', 'rt', '.', '2', 'º', ',', 'ii', 'i', ',', 'd', 'o', 'a', 'to', 'd', 'a', 'm', 'e', 's', 'a', 'n', '.', '8', '0', 'd', 'e', '2', '0', '1', '6', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,0,0,previsão legal apto receber benefício família idoso pessoa deficiência renda mensal per capita ser inferior 1 4 salário-mínimo c d 1 9 7 3 0 7 3 8 4 4 0 0 d c u m n to le tr ô n ic s s in d p r d ie g g rc ir p d p r n f rm d rt 1 0 2 1 º d r ic d c c rt 2 º ii i d to d m s n 8 0 d 2 0 1 6,previs legal apt receb benefíci famíl idos pesso defici rend mens per capit sej inferi 1 4 salário-mín c d 1 9 7 3 0 7 3 8 4 4 0 0 d c u m n to le tr ô n ic s s in d p r d ie g g rc ia p d p r n f rm d rt 1 0 2 1 º d r ic d c c rt 2 º ii i d to d m s n 8 0 d 2 0 1 6,330
"p l n .4 6 1 5 / 2 0 1 9 a p re s e n ta ç ã o : 2 1 / 0 8 / 2 0 1 9 1 4 : 1 6 todos os protocolos de pesquisa deverão estar devidamente habilitados pela comissão nacional de ética em pesquisa – conep e pela agência nacional de vigilância sanitária – anvisa para serem disponibilizados ao público , ao corpo clínico e às centrais de regulação de cada estado .","['p', 'l', 'n', '.4', '6', '1', '5', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '1', '/', '0', '8', '/', '2', '0', '1', '9', '1', '4', ':', '1', '6', 'todos', 'os', 'protocolos', 'de', 'pesquisa', 'deverão', 'estar', 'devidamente', 'habilitados', 'pela', 'comissão', 'nacional', 'de', 'ética', 'em', 'pesquisa', '–', 'conep', 'e', 'pela', 'agência', 'nacional', 'de', 'vigilância', 'sanitária', '–', 'anvisa', 'para', 'serem', 'disponibilizados', 'ao', 'público', ',', 'ao', 'corpo', 'clínico', 'e', 'às', 'centrais', 'de', 'regulação', 'de', 'cada', 'estado', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,2,0,0,0,0,p l n .4 6 1 5 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 4 1 6 protocolo pesquisa dever devidamente habilitar comissão nacional ética pesquisa conep agência nacional vigilância sanitário anvisar ser disponibilizar público corpo clínico central regulação,p l n .4 6 1 5 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 4 1 6 protocol pesquis dev devid habilit comiss nacion étic pesquis conep agênc nacion vigil sanitár anvis ser disponibil públic corp clín centr regul,331
"assim , dirigir não é um direito natural do indivíduo .","['assim', ',', 'dirigir', 'não', 'é', 'um', 'direito', 'natural', 'do', 'indivíduo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,dirigir direito natural indivíduo,dirig direit natur indivídu,332
"projeto de resolução n.º , de 2016 ( da sra .","['projeto', 'de', 'resolução', 'n.º', ',', 'de', '2016', '(', 'da', 'sra', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O']",0,1,0,0,0,0,0,projeto resolução n.º 2016 sra,projet resoluç n.º 2016 sra,333
"existem fortes evidências de que a amamentação contribui para diminuir as taxas de doenças graves e de doenças crônicas , além de melhorar o desempenho cognitivo e educacional .","['existem', 'fortes', 'evidências', 'de', 'que', 'a', 'amamentação', 'contribui', 'para', 'diminuir', 'as', 'taxas', 'de', 'doenças', 'graves', 'e', 'de', 'doenças', 'crônicas', ',', 'além', 'de', 'melhorar', 'o', 'desempenho', 'cognitivo', 'e', 'educacional', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,existir forte evidência amamentação contribuir diminuir taxa doença grave doença crônica melhorar desempenho cognitivo educacional,exist fort evid amament contribu diminu tax doenç grav doenç crôn melhor desempenh cogni educac,334
"projeto de lei nº , de 2019 ( dos srs .","['projeto', 'de', 'lei', 'nº', ',', 'de', '2019', '(', 'dos', 'srs', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O']",0,1,0,0,0,0,0,projeto lei nº 2019 srs,projet lei nº 2019 sr,335
"mas o entrave maior na contratação pelas empresas é , segundo a reportagem , o fato de que a necessidade de cortar custos e despesas e o avanço da tecnologia no mercado de trabalho potencializam a chamada “ juniorização ” dos talentos nas empresas .","['mas', 'o', 'entrave', 'maior', 'na', 'contratação', 'pelas', 'empresas', 'é', ',', 'segundo', 'a', 'reportagem', ',', 'o', 'fato', 'de', 'que', 'a', 'necessidade', 'de', 'cortar', 'custos', 'e', 'despesas', 'e', 'o', 'avanço', 'da', 'tecnologia', 'no', 'mercado', 'de', 'trabalho', 'potencializam', 'a', 'chamada', '“', 'juniorização', '”', 'dos', 'talentos', 'nas', 'empresas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,entrave contratação empresa reportagem fato necessidade cortar custo despesa avanço tecnologia mercado trabalho potencializar chamado juniorização talento empresa,entrav contrat empr report fat necess cort cust desp avanç tecnolog merc trabalh potencializ cham junior talent empr,336
"sala das sessões , em de 2014 .","['sala', 'das', 'sessões', ',', 'em', 'de', '2014', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O']",0,1,0,0,0,0,0,sala sessão 2014,sal sess 2014,337
"justificação desde que foi aprovada , em 2000 , a lei de responsabilidade fiscal estabeleceu regras para os municípios com população inferior a cinquenta mil habitantes ligeiramente menos rigorosas que aquelas aplicadas aos demais entes da federação .","['justificação', 'desde', 'que', 'foi', 'aprovada', ',', 'em', '2000', ',', 'a', 'lei', 'de', 'responsabilidade', 'fiscal', 'estabeleceu', 'regras', 'para', 'os', 'municípios', 'com', 'população', 'inferior', 'a', 'cinquenta', 'mil', 'habitantes', 'ligeiramente', 'menos', 'rigorosas', 'que', 'aquelas', 'aplicadas', 'aos', 'demais', 'entes', 'da', 'federação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,0,0,0,0,0,justificação aprovar 2000 lei responsabilidade fiscal estabelecer regra município população inferior cinquenta habitante ligeiramente rigoroso aplicar ente federação,justific aprov 2000 lei respons fiscal estabelec regr municípi popul inferi cinquent habit lige rigor aplic ent feder,338
"não obstante , existem diversos depoimentos feitos por usuários da planta que relatam o desenvolvimento de alguns efeitos psicoativos .","['não', 'obstante', ',', 'existem', 'diversos', 'depoimentos', 'feitos', 'por', 'usuários', 'da', 'planta', 'que', 'relatam', 'o', 'desenvolvimento', 'de', 'alguns', 'efeitos', 'psicoativos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,obstante existir diverso depoimento fazer usuário planta relatar desenvolvimento efeito psicoativo,obst exist divers depo feit usu plant relat desenvolv efeit psico,339
"os benefícios do aleitamento materno são maiores para padrões de baixa renda , mas continuam sendo poderosíssimos para quaisquer padrões , resultando em proteção imunológica , um metabolismo saudável e uma precoce proteção psicológica .","['os', 'benefícios', 'do', 'aleitamento', 'materno', 'são', 'maiores', 'para', 'padrões', 'de', 'baixa', 'renda', ',', 'mas', 'continuam', 'sendo', 'poderosíssimos', 'para', 'quaisquer', 'padrões', ',', 'resultando', 'em', 'proteção', 'imunológica', ',', 'um', 'metabolismo', 'saudável', 'e', 'uma', 'precoce', 'proteção', 'psicológica', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,benefício aleitamento materno grande padrão baixo renda continuar ser poderosíssimos qualquer padrão resultar proteção imunológico metabolismo saudável precoce proteção psicológico,benefíci aleit matern mai padr baix rend continu send poderos quaisqu padr result proteç imunológ metabol saud precoc proteç psicológ,340
