sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"as características da sociedade civil sem fins lucrativos são delineadas pela legislação mencionada no parágrafo anterior , notadamente quanto à : a ) atos constitutivos ; b ) composição mínima , em número de pessoas , para integrar a assembléia de fundação , bem como número mínimo dos controladores ; c ) atribuições , direitos e responsabilidades da categoria de pessoas que ficam investidas dos poderes de administração da sociedade ; d ) condições para a aceitação dos nomes dos dirigentes para poderem ser empossados , fixados pelo órgão fiscalizador do governo federal ; e ) como efetuar a aplicação dos recursos garantidores dos planos de benefícios das entidades ; f ) outros itens a serem cumpridos pelas entidades em relação à solvência e ao pagamento de benefícios .","['as', 'características', 'da', 'sociedade', 'civil', 'sem', 'fins', 'lucrativos', 'são', 'delineadas', 'pela', 'legislação', 'mencionada', 'no', 'parágrafo', 'anterior', ',', 'notadamente', 'quanto', 'à', ':', 'a', ')', 'atos', 'constitutivos', ';', 'b', ')', 'composição', 'mínima', ',', 'em', 'número', 'de', 'pessoas', ',', 'para', 'integrar', 'a', 'assembléia', 'de', 'fundação', ',', 'bem', 'como', 'número', 'mínimo', 'dos', 'controladores', ';', 'c', ')', 'atribuições', ',', 'direitos', 'e', 'responsabilidades', 'da', 'categoria', 'de', 'pessoas', 'que', 'ficam', 'investidas', 'dos', 'poderes', 'de', 'administração', 'da', 'sociedade', ';', 'd', ')', 'condições', 'para', 'a', 'aceitação', 'dos', 'nomes', 'dos', 'dirigentes', 'para', 'poderem', 'ser', 'empossados', ',', 'fixados', 'pelo', 'órgão', 'fiscalizador', 'do', 'governo', 'federal', ';', 'e', ')', 'como', 'efetuar', 'a', 'aplicação', 'dos', 'recursos', 'garantidores', 'dos', 'planos', 'de', 'benefícios', 'das', 'entidades', ';', 'f', ')', 'outros', 'itens', 'a', 'serem', 'cumpridos', 'pelas', 'entidades', 'em', 'relação', 'à', 'solvência', 'e', 'ao', 'pagamento', 'de', 'benefícios', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,característica sociedade civil fim lucrativo delinear legislação mencionar parágrafo anterior notadamente ato constitutivo b composição pequeno pessoa integrar assembléia fundação mínimo controlador c atribuição direito responsabilidade categoria pessoa ficar investida poder administração sociedade d condição aceitação nome dirigente poder empossar fixar órgão fiscalizador governo federal efetuar aplicação recurso garantidor plano benefício entidade f item ser cumprir entidade solvência pagamento benefício,caracterís sociedad civil fim lucr deline legisl mencion parágraf anteri notad ato constitu b compos mín pesso integr assemblé fund mín control c atribu direit respons categor pesso fic invest pod administr sociedad d cond aceit nom dirig pod emposs fix órg fiscaliz govern feder efetu aplic recurs garant plan benefíci entidad f it ser cumpr entidad solv pag benefíci,154
"e , embora as penas previstas para a prática desse hediondo crime sejam vultosas ( são das maiores previstas em nossa legislação – de 20 a 30 anos ) , isso não tem inibido os meliantes de praticá-lo .","['e', ',', 'embora', 'as', 'penas', 'previstas', 'para', 'a', 'prática', 'desse', 'hediondo', 'crime', 'sejam', 'vultosas', '(', 'são', 'das', 'maiores', 'previstas', 'em', 'nossa', 'legislação', '–', 'de', '20', 'a', '30', 'anos', ')', ',', 'isso', 'não', 'tem', 'inibido', 'os', 'meliantes', 'de', 'praticá-lo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,pena prever prática hediondo crime ser vultoso grande prever legislação 20 30 ano inibir meliante praticá-lo,pen prev prát hedi crim sej vult mai prev legisl 20 30 ano inib meli praticá-l,155
"afonso florence ) altera a lei nº 6.088 , de 16 de julho de 1974 , que dispõe sobre a criação da companhia de desenvolvimento do vale do são francisco – codevasf , incluindo a bacia do rio paraguaçu entre suas áreas de atuação , nos termos que especifica e dá outras providências .","['afonso', 'florence', ')', 'altera', 'a', 'lei', 'nº', '6.088', ',', 'de', '16', 'de', 'julho', 'de', '1974', ',', 'que', 'dispõe', 'sobre', 'a', 'criação', 'da', 'companhia', 'de', 'desenvolvimento', 'do', 'vale', 'do', 'são', 'francisco', '–', 'codevasf', ',', 'incluindo', 'a', 'bacia', 'do', 'rio', 'paraguaçu', 'entre', 'suas', 'áreas', 'de', 'atuação', ',', 'nos', 'termos', 'que', 'especifica', 'e', 'dá', 'outras', 'providências', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,1,1,0,1,0,Afonso florence alterar lei nº 6.088 16 julho 1974 dispor criação companhia desenvolvimento vale Francisco codevasf incluir bacia rio paraguaçu área atuação termo especificar providência,afons florenc alt lei nº 6.088 16 julh 1974 dispõ cri companh desenvolv val francisc codevasf inclu bac rio paraguaçu áre atu term especif provid,156
"com surpresa e indignação , tomamos conhecimento de que , em são paulo , foi criada uma “ delegacia cristã musical ” , com o objetivo de fiscalizar a atividade dos músicos que atuam em cultos de igrejas evangélicas .","['com', 'surpresa', 'e', 'indignação', ',', 'tomamos', 'conhecimento', 'de', 'que', ',', 'em', 'são', 'paulo', ',', 'foi', 'criada', 'uma', '“', 'delegacia', 'cristã', 'musical', '”', ',', 'com', 'o', 'objetivo', 'de', 'fiscalizar', 'a', 'atividade', 'dos', 'músicos', 'que', 'atuam', 'em', 'cultos', 'de', 'igrejas', 'evangélicas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,1,0,1,0,surpresa indignação tomar conhecimento Paulo criar delegacia cristã musical objetivo fiscalizar atividade músico atuar culto igreja evangélico,surpr indign tom conhec paul cri delegac cristã music obje fiscal ativ músic atu cult igrej evangél,157
"um dos compostos isolados da planta , denominado de salvinorina a , está sendo considerado como um dos mais potentes alucinógenos conhecidos .","['um', 'dos', 'compostos', 'isolados', 'da', 'planta', ',', 'denominado', 'de', 'salvinorina', 'a', ',', 'está', 'sendo', 'considerado', 'como', 'um', 'dos', 'mais', 'potentes', 'alucinógenos', 'conhecidos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,composto isolar planta denominar salvinorina ser considerar potente alucinógeno conhecer,compost isol plant denomin salvinorin send consider potent alucinógen conhec,158
"no entanto , alinho-me ao pensamento de que toda lei deve abrigar o princípio da razoabilidade para assegurar seu cumprimento .","['no', 'entanto', ',', 'alinho-me', 'ao', 'pensamento', 'de', 'que', 'toda', 'lei', 'deve', 'abrigar', 'o', 'princípio', 'da', 'razoabilidade', 'para', 'assegurar', 'seu', 'cumprimento', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,entanto alinho-me pensamento lei abrigar princípio razoabilidade assegurar cumprimento,entant alinho-m pens lei abrig princípi razoabil assegur cumpr,159
"são paulo : atlas , 2015 , p . 628","['são', 'paulo', ':', 'atlas', ',', '2015', ',', 'p', '.', '628']","['B-LOCAL', 'I-LOCAL', 'O', 'B-ORGANIZACAO', 'O', 'B-DATA', 'O', 'O', 'O', 'O']",0,1,1,0,0,1,0,Paulo atlas 2015 p 628,paul atl 2015 p 628,160
"boa parte dos empreendimentos que , devido à quantidade de moradores , constituem verdadeiros bairros ou até mesmo pequenas cidades , não dispõe de escola , creche e nem unidade básica de saúde em suas proximidades , sujeitando os seus moradores a percorrerem grandes distâncias para acessarem esses equipamentos , na maioria das vezes incidindo em aumento substancial de gastos com transporte .","['boa', 'parte', 'dos', 'empreendimentos', 'que', ',', 'devido', 'à', 'quantidade', 'de', 'moradores', ',', 'constituem', 'verdadeiros', 'bairros', 'ou', 'até', 'mesmo', 'pequenas', 'cidades', ',', 'não', 'dispõe', 'de', 'escola', ',', 'creche', 'e', 'nem', 'unidade', 'básica', 'de', 'saúde', 'em', 'suas', 'proximidades', ',', 'sujeitando', 'os', 'seus', 'moradores', 'a', 'percorrerem', 'grandes', 'distâncias', 'para', 'acessarem', 'esses', 'equipamentos', ',', 'na', 'maioria', 'das', 'vezes', 'incidindo', 'em', 'aumento', 'substancial', 'de', 'gastos', 'com', 'transporte', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,0,0,empreendimento devido quantidade morador constituir verdadeiro bairro pequeno cidade dispor escola creche unidade básico saúde proximidade sujeitar morador percorrer distância acessar equipamento incidir aumento substancial gasto transporte,empreend dev quant mor constitu verd bairr pequen cidad dispõ escol crech unidad básic saúd proxim sujeit mor percorr dist acess equip incid aument substanc gast transport,161
um modo de fazer isso é oferecendo pontos de coleta mais numerosos e acessíveis .,"['um', 'modo', 'de', 'fazer', 'isso', 'é', 'oferecendo', 'pontos', 'de', 'coleta', 'mais', 'numerosos', 'e', 'acessíveis', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,modo oferecer coleta numeroso acessível,mod oferec colet numer acess,162
"importante mencionar que , no brasil , a concessão de autorização de visto permanente para investidor estrangeiro é regulada pela resolução normativa nº 84 , de 2009 , do conselho nacional de imigração .","['importante', 'mencionar', 'que', ',', 'no', 'brasil', ',', 'a', 'concessão', 'de', 'autorização', 'de', 'visto', 'permanente', 'para', 'investidor', 'estrangeiro', 'é', 'regulada', 'pela', 'resolução', 'normativa', 'nº', '84', ',', 'de', '2009', ',', 'do', 'conselho', 'nacional', 'de', 'imigração', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O']",1,0,1,0,0,1,0,importante mencionar Brasil concessão autorização visto permanente investidor estrangeiro regular resolução normativo nº 84 2009 nacional imigração,import mencion brasil concess autor vist permanent invest estrang regul resoluç norm nº 84 2009 nacion imigr,163
"§ 1º no caso de produto fabricado em outro país , a obrigação de que trata este artigo recai sobre o importador .","['§', '1º', 'no', 'caso', 'de', 'produto', 'fabricado', 'em', 'outro', 'país', ',', 'a', 'obrigação', 'de', 'que', 'trata', 'este', 'artigo', 'recai', 'sobre', 'o', 'importador', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,1º caso produto fabricar outro país obrigação tratar artigo recair importador,1º cas produt fabric outr país obrig trat artig rec import,164
"câmara dos deputados 1 projeto de lei nº , de 2019 ( do sr. nicoletti ) dispõe sobre o compartilhamento de microgeração distribuída fotovoltaica por até vinte consumidores pessoas físicas associados por meio de contrato .","['câmara', 'dos', 'deputados', '1', 'projeto', 'de', 'lei', 'nº', ',', 'de', '2019', '(', 'do', 'sr.', 'nicoletti', ')', 'dispõe', 'sobre', 'o', 'compartilhamento', 'de', 'microgeração', 'distribuída', 'fotovoltaica', 'por', 'até', 'vinte', 'consumidores', 'pessoas', 'físicas', 'associados', 'por', 'meio', 'de', 'contrato', '.']","['B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,1,1,0,0,0,Câmara deputado 1 projeto lei nº 2019 sr. nicoletti dispor compartilhamento microgeração distribuir fotovoltaica consumidor pessoa físico associar contrato,câm deput 1 projet lei nº 2019 sr. nicolett dispõ compartilh microger distribu fotovolta consum pesso físic associ contrat,165
"os abusos cometidos pelos fiscais da omb chegam ao ponto de multarem até mesmo quem esteja tocando amadoristicamente algum instrumento em reuniões informais , ou em cultos religiosos , sem nenhuma remuneração .","['os', 'abusos', 'cometidos', 'pelos', 'fiscais', 'da', 'omb', 'chegam', 'ao', 'ponto', 'de', 'multarem', 'até', 'mesmo', 'quem', 'esteja', 'tocando', 'amadoristicamente', 'algum', 'instrumento', 'em', 'reuniões', 'informais', ',', 'ou', 'em', 'cultos', 'religiosos', ',', 'sem', 'nenhuma', 'remuneração', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,abuso cometir fiscal omb chegar multarem estar tocar amadoristicamente algum instrumento reunião informal culto religioso remuneração,abus comet fiscal omb cheg mult estej toc amadoristic algum instrument reun inform cult religi remuner,166
"professora dayane pimentel ) altera o art . 117 da lei nº 8.069 , de 13 de julho de 1990 ( estatuto da criança e do adolescente ) , aumentando para um ano o tempo máximo para prestação de serviços comunitários .","['professora', 'dayane', 'pimentel', ')', 'altera', 'o', 'art', '.', '117', 'da', 'lei', 'nº', '8.069', ',', 'de', '13', 'de', 'julho', 'de', '1990', '(', 'estatuto', 'da', 'criança', 'e', 'do', 'adolescente', ')', ',', 'aumentando', 'para', 'um', 'ano', 'o', 'tempo', 'máximo', 'para', 'prestação', 'de', 'serviços', 'comunitários', '.']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,2,0,0,0,professora dayane pimentel alterar art 117 lei nº 8.069 13 julho 1990 estatuto criança adolescente aumentar ano prestação serviço comunitário,profes dayan pimentel alt art 117 lei nº 8.069 13 julh 1990 estatut crianç adolesc aument ano prest serviç comunit,167
"suas 1 fórum relação brasil áfrica , disponível em http : / / www.unesp.br / aci_ses / jornalunesp / acervo / 270 / forum-artigo3 2 http : / / www.itamaraty.gov.br / politica-externa / mecanismos-inter-regionais / 3681 - uniao - africana ?","['suas', '1', 'fórum', 'relação', 'brasil', 'áfrica', ',', 'disponível', 'em', 'http', ':', '/', '/', 'www.unesp.br', '/', 'aci_ses', '/', 'jornalunesp', '/', 'acervo', '/', '270', '/', 'forum-artigo3', '2', 'http', ':', '/', '/', 'www.itamaraty.gov.br', '/', 'politica-externa', '/', 'mecanismos-inter-regionais', '/', '3681', '-', 'uniao', '-', 'africana', '?']","['O', 'O', 'B-EVENTO', 'I-EVENTO', 'I-EVENTO', 'I-EVENTO', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O']",0,0,0,0,0,2,1,1 fórum Brasil áfrica disponível http www.unesp.br aci_ses jornalunesp acervo 270 forum-artigo3 2 http www.itamaraty.gov.br politica-externa mecanismos-inter-regionais 3681 uniao africano,1 fórum brasil áfric dispon http www.unesp.br aci_s jornalunesp acerv 270 forum-artigo3 2 http www.itamaraty.gov.br politica-extern mecanismos-inter-reg 3681 unia afric,168
cremos que fomentar a participação da população é fundamental para o crescimento da reciclagem no brasil .,"['cremos', 'que', 'fomentar', 'a', 'participação', 'da', 'população', 'é', 'fundamental', 'para', 'o', 'crescimento', 'da', 'reciclagem', 'no', 'brasil', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O']",0,0,0,0,0,1,0,crer fomentar participação população fundamental crescimento reciclagem Brasil,cr foment particip popul fundament cresc recicl brasil,169
"já na região flamenga da bélgica , não pode haver veiculação de anúncios no período compreendido entre cinco minutos antes do início de um programa destinado a crianças e cinco minutos após o seu término .","['já', 'na', 'região', 'flamenga', 'da', 'bélgica', ',', 'não', 'pode', 'haver', 'veiculação', 'de', 'anúncios', 'no', 'período', 'compreendido', 'entre', 'cinco', 'minutos', 'antes', 'do', 'início', 'de', 'um', 'programa', 'destinado', 'a', 'crianças', 'e', 'cinco', 'minutos', 'após', 'o', 'seu', 'término', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,região flamengo Bélgica haver veiculação anúncio período compreender minuto início programa destinar criança minuto término,reg flameng bélg hav veicul anúnci períod compreend minut iníci program destin crianç minut términ,170
"numa região onde a escassez de postos de trabalho no setor rural é notório , a mecanização intensiva dos 3 canaviais poderá aumentar ainda mais a desocupação dessa mão-de-obra , que , em geral , tem baixa escolaridade .","['numa', 'região', 'onde', 'a', 'escassez', 'de', 'postos', 'de', 'trabalho', 'no', 'setor', 'rural', 'é', 'notório', ',', 'a', 'mecanização', 'intensiva', 'dos', '3', 'canaviais', 'poderá', 'aumentar', 'ainda', 'mais', 'a', 'desocupação', 'dessa', 'mão-de-obra', ',', 'que', ',', 'em', 'geral', ',', 'tem', 'baixa', 'escolaridade', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,região escassez posto trabalho setor rural notório mecanização intensivo 3 canavial aumentar desocupação mão-de-obra baixo escolaridade,reg escass post trabalh set rural notóri mecan intens 3 canav aument desocup mão-de-obr baix escolar,171
fica evidente que se justifica uma norma cujo único e direto fim é o de garantir o aumento do número de mulheres nos órgãos de representação política .,"['fica', 'evidente', 'que', 'se', 'justifica', 'uma', 'norma', 'cujo', 'único', 'e', 'direto', 'fim', 'é', 'o', 'de', 'garantir', 'o', 'aumento', 'do', 'número', 'de', 'mulheres', 'nos', 'órgãos', 'de', 'representação', 'política', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,ficar evidente justificar norma único direto garantir aumento mulher órgão representação político,fic evid justif norm únic diret garant aument mulh órg represent polít,172
"em face desse entendimento , esperamos contar com o apoio dos nobres pares para aprovação do projeto que ora submetemos a esta casa .","['em', 'face', 'desse', 'entendimento', ',', 'esperamos', 'contar', 'com', 'o', 'apoio', 'dos', 'nobres', 'pares', 'para', 'aprovação', 'do', 'projeto', 'que', 'ora', 'submetemos', 'a', 'esta', 'casa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,face entendimento esperar contar nobre par aprovação projeto submeter casa,fac entend esper cont nobr par aprov projet submet cas,173
