sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"o congresso nacional decreta : art . 1º é livre o exercício da profissão de músico em todo o território nacional , sendo vedada a exigência de inscrição em entidade de qualquer espécie .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'é', 'livre', 'o', 'exercício', 'da', 'profissão', 'de', 'músico', 'em', 'todo', 'o', 'território', 'nacional', ',', 'sendo', 'vedada', 'a', 'exigência', 'de', 'inscrição', 'em', 'entidade', 'de', 'qualquer', 'espécie', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,congresso nacional decretar art 1º livre exercício profissão músico território nacional ser vedar exigência inscrição entidade espécie,congress nacion decret art 1º livr exercíci profiss músic territóri nacion send ved exig inscr entidad espéci,382
"§ 3º o preço de referência será superior ao preço mínimo divulgado no âmbito da política de garantia de preços mínimos ( pgpm ) , de que trata o decreto-lei nº 79 , de 19 de dezembro de 1966 , e o preço teto será superior ao preço de referência","['§', '3º', 'o', 'preço', 'de', 'referência', 'será', 'superior', 'ao', 'preço', 'mínimo', 'divulgado', 'no', 'âmbito', 'da', 'política', 'de', 'garantia', 'de', 'preços', 'mínimos', '(', 'pgpm', ')', ',', 'de', 'que', 'trata', 'o', 'decreto-lei', 'nº', '79', ',', 'de', '19', 'de', 'dezembro', 'de', '1966', ',', 'e', 'o', 'preço', 'teto', 'será', 'superior', 'ao', 'preço', 'de', 'referência']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,1,0,0,3º preço referência ser alto preço mínimo divulgar âmbito política garantia preço mínimo pgpm tratar decreto-lei nº 79 19 dezembro 1966 preço teto ser alto preço referência,3º preç refer ser superi preç mín divulg âmbit polít garant preç mín pgpm trat decreto-l nº 79 19 dezembr 1966 preç tet ser superi preç refer,383
"diante do exposto , peço o apoio dos nobres parlamentares desta casa para a aprovação deste projeto de lei .","['diante', 'do', 'exposto', ',', 'peço', 'o', 'apoio', 'dos', 'nobres', 'parlamentares', 'desta', 'casa', 'para', 'a', 'aprovação', 'deste', 'projeto', 'de', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,exposto peçer nobre parlamentar casa aprovação projeto lei,expost peç nobr parlament cas aprov projet lei,384
( nr ) “ art . 242 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,"['(', 'nr', ')', '“', 'art', '.', '242', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,nr art 242,nr art 242,385
"de fato , não basta que a legislação preveja penas duríssimas para a prática desses delitos se o condenado , para ter direito à progressão de regime , não precisar cumprir uma parte considerável dessa reprimenda .","['de', 'fato', ',', 'não', 'basta', 'que', 'a', 'legislação', 'preveja', 'penas', 'duríssimas', 'para', 'a', 'prática', 'desses', 'delitos', 'se', 'o', 'condenado', ',', 'para', 'ter', 'direito', 'à', 'progressão', 'de', 'regime', ',', 'não', 'precisar', 'cumprir', 'uma', 'parte', 'considerável', 'dessa', 'reprimenda', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,fato bastar legislação prever pena duríssimo prática de esse delito condenado direito progressão regime precisar cumprir considerável reprimenda,fat bast legisl prevej pen dur prát dess delit conden direit progress regim precis cumpr consider reprimend,386
art . 2º esta lei complementar entra em vigor na data da sua publicação .,"['art', '.', '2º', 'esta', 'lei', 'complementar', 'entra', 'em', 'vigor', 'na', 'data', 'da', 'sua', 'publicação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 2º lei complementar entrar vigor data publicação,art 2º lei complement entr vig dat public,387
a prova da ocorrência de uma dessas hipóteses é exclusiva do empregador .,"['a', 'prova', 'da', 'ocorrência', 'de', 'uma', 'dessas', 'hipóteses', 'é', 'exclusiva', 'do', 'empregador', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,prova ocorrência de esse hipótese exclusivo empregador,prov ocorr dess hipótes exclus empreg,388
"ciente de que tal iniciativa representa um avanço na defesa dos direitos individuais em nosso país , particularmente no tocante ao direito dos estrangeiros , solicito o apoiamento de meus nobres pares para a aprovação do presente projeto de lei .","['ciente', 'de', 'que', 'tal', 'iniciativa', 'representa', 'um', 'avanço', 'na', 'defesa', 'dos', 'direitos', 'individuais', 'em', 'nosso', 'país', ',', 'particularmente', 'no', 'tocante', 'ao', 'direito', 'dos', 'estrangeiros', ',', 'solicito', 'o', 'apoiamento', 'de', 'meus', 'nobres', 'pares', 'para', 'a', 'aprovação', 'do', 'presente', 'projeto', 'de', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,ciente iniciativa representar avanço defesa direito individual país particularmente tocante direito estrangeiro solicitar apoiamento nobre par aprovação presente projeto lei,cient inici represent avanç defês direit individ país particul toc direit estrang solicit apoi nobr par aprov pres projet lei,389
"§ 1 ° na divulgação das informações a que se refere o caput , deverão constar , no mínimo : i – número do contrato administrativo ou processo licitatório correspondente ; ii – identificação do contratado ; iii – objeto do contrato ; iv – datas de início e de previsão de conclusão da obra ; v – valor inicial do contrato e acréscimos que venham a ocorrer ; vi – origem dos recursos orçamentários destinados à execução da obra , com identificação do autor da emenda parlamentar , quando for o caso ; vii – código identificativo da coordenada geográfica com a localização da obra ; viii – endereço , telefone e sítio eletrônico do órgão ou entidade responsável pela fiscalização ; ix – endereço , telefone e sítio eletrônico do órgão ou entidade junto ao qual poderá ser requerido acesso aos documentos do processo licitatório e ao contrato","['§', '1', '°', 'na', 'divulgação', 'das', 'informações', 'a', 'que', 'se', 'refere', 'o', 'caput', ',', 'deverão', 'constar', ',', 'no', 'mínimo', ':', 'i', '–', 'número', 'do', 'contrato', 'administrativo', 'ou', 'processo', 'licitatório', 'correspondente', ';', 'ii', '–', 'identificação', 'do', 'contratado', ';', 'iii', '–', 'objeto', 'do', 'contrato', ';', 'iv', '–', 'datas', 'de', 'início', 'e', 'de', 'previsão', 'de', 'conclusão', 'da', 'obra', ';', 'v', '–', 'valor', 'inicial', 'do', 'contrato', 'e', 'acréscimos', 'que', 'venham', 'a', 'ocorrer', ';', 'vi', '–', 'origem', 'dos', 'recursos', 'orçamentários', 'destinados', 'à', 'execução', 'da', 'obra', ',', 'com', 'identificação', 'do', 'autor', 'da', 'emenda', 'parlamentar', ',', 'quando', 'for', 'o', 'caso', ';', 'vii', '–', 'código', 'identificativo', 'da', 'coordenada', 'geográfica', 'com', 'a', 'localização', 'da', 'obra', ';', 'viii', '–', 'endereço', ',', 'telefone', 'e', 'sítio', 'eletrônico', 'do', 'órgão', 'ou', 'entidade', 'responsável', 'pela', 'fiscalização', ';', 'ix', '–', 'endereço', ',', 'telefone', 'e', 'sítio', 'eletrônico', 'do', 'órgão', 'ou', 'entidade', 'junto', 'ao', 'qual', 'poderá', 'ser', 'requerido', 'acesso', 'aos', 'documentos', 'do', 'processo', 'licitatório', 'e', 'ao', 'contrato']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,1 ° divulgação informação referir caput dever constar pequeno i contrato administrativo processo licitatório correspondente ii identificação contratado iii objeto contrato iv data início previsão conclusão obra v inicial contrato acréscimo vir ocorrer ver origem recurso orçamentário destinar execução obra identificação autor emenda parlamentar caso vii código identificativo coordenada geográfico localização obra viii endereço telefone sítio eletrônico órgão entidade responsável fiscalização ix endereço telefone sítio eletrônico órgão entidade junto requerer acesso documento processo licitatório contrato,1 ° divulg inform ref caput dev const mín i contrat administr process licitatóri correspond ii identific contrat iii objet contrat iv dat iníci previs conclus obr v inic contrat acrésc venh ocorr vi orig recurs orçament destin execuç obr identific autor emend parlament cas vii códig identific coorden geográf local obr vii endereç telefon síti eletrôn órg entidad respons fiscal ix endereç telefon síti eletrôn órg entidad junt requer acess document process licitatóri contrat,390
"além disso , verificado eventualmente o excesso de despesas de pessoal ou de dívida consolidada , os prazos para retorno aos limites são também semestrais .","['além', 'disso', ',', 'verificado', 'eventualmente', 'o', 'excesso', 'de', 'despesas', 'de', 'pessoal', 'ou', 'de', 'dívida', 'consolidada', ',', 'os', 'prazos', 'para', 'retorno', 'aos', 'limites', 'são', 'também', 'semestrais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,verificar eventualmente excesso despesa pessoal dívida consolidar prazo retorno limite semestral,verific event excess desp pessoal dív consolid praz retorn limit semestr,391
"câmara dos deputados 1 projeto de lei nº , de 2019 ( do sr. nicoletti ) dispõe sobre o compartilhamento de microgeração distribuída fotovoltaica por até vinte consumidores pessoas físicas associados por meio de contrato .","['câmara', 'dos', 'deputados', '1', 'projeto', 'de', 'lei', 'nº', ',', 'de', '2019', '(', 'do', 'sr.', 'nicoletti', ')', 'dispõe', 'sobre', 'o', 'compartilhamento', 'de', 'microgeração', 'distribuída', 'fotovoltaica', 'por', 'até', 'vinte', 'consumidores', 'pessoas', 'físicas', 'associados', 'por', 'meio', 'de', 'contrato', '.']","['B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,1,1,0,0,0,Câmara deputado 1 projeto lei nº 2019 sr. nicoletti dispor compartilhamento microgeração distribuir fotovoltaica consumidor pessoa físico associar contrato,câm deput 1 projet lei nº 2019 sr. nicolett dispõ compartilh microger distribu fotovolta consum pesso físic associ contrat,392
"esses produtores veem a matéria prima do cacau ser desprezada em detrimento de compostos químicos e , assim , assistem todo seu empenho para oferecer um produto de qualidade ser desprezado .","['esses', 'produtores', 'veem', 'a', 'matéria', 'prima', 'do', 'cacau', 'ser', 'desprezada', 'em', 'detrimento', 'de', 'compostos', 'químicos', 'e', ',', 'assim', ',', 'assistem', 'todo', 'seu', 'empenho', 'para', 'oferecer', 'um', 'produto', 'de', 'qualidade', 'ser', 'desprezado', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,produtor veer matéria primo cacau desprezar detrimento composto químico assistir empenho oferecer produto qualidade desprezar,produt ve matér prim cacau desprez detr compost quím assist empenh oferec produt qual desprez,393
"como nem todos os ativos existentes nessa data encontravam - se inteiramente amortizados , o governo federal modificou seu entendimento e editou a medida provisória nº 591 , de 29 de novembro de 2012 , promovendo as alterações correspondentes na medida provisória citada anteriormente .","['como', 'nem', 'todos', 'os', 'ativos', 'existentes', 'nessa', 'data', 'encontravam', '-', 'se', 'inteiramente', 'amortizados', ',', 'o', 'governo', 'federal', 'modificou', 'seu', 'entendimento', 'e', 'editou', 'a', 'medida', 'provisória', 'nº', '591', ',', 'de', '29', 'de', 'novembro', 'de', '2012', ',', 'promovendo', 'as', 'alterações', 'correspondentes', 'na', 'medida', 'provisória', 'citada', 'anteriormente', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,1,0,0,0,0,ativo existente data encontrar inteiramente amortizar governo federal modificar entendimento editar Medida provisório nº 591 29 novembro 2012 promover alteração correspondente medida provisório citar anteriormente,ativ exist dat encontr inte amor govern feder modific entend edit med provisór nº 591 29 novembr 2012 promov alter correspond med provisór cit anteri,394
"o escopo deste projeto de lei é realizar o apoio governamental às comunidades terapêuticas mais abrangente ao tornar obrigatório o repasse de verbas do fundo de prevenção , recuperação e de combate às drogas de abuso - funcab para as cts que sejam registradas junto ao senad .","['o', 'escopo', 'deste', 'projeto', 'de', 'lei', 'é', 'realizar', 'o', 'apoio', 'governamental', 'às', 'comunidades', 'terapêuticas', 'mais', 'abrangente', 'ao', 'tornar', 'obrigatório', 'o', 'repasse', 'de', 'verbas', 'do', 'fundo', 'de', 'prevenção', ',', 'recuperação', 'e', 'de', 'combate', 'às', 'drogas', 'de', 'abuso', '-', 'funcab', 'para', 'as', 'cts', 'que', 'sejam', 'registradas', 'junto', 'ao', 'senad', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O']",0,0,2,0,1,0,0,escopo projeto lei realizar governamental comunidade terapêutico abrangente tornar obrigatório repasse verba fundo prevenção recuperação combate droga abuso funcab cts ser registrar junto senad,escop projet lei realiz governament comunidad terap abrang torn obrigatóri rep verb fund prevenç recuper combat drog abus funcab ct sej registr junt senad,395
"projeto de lei nº , de 2019 ( do sr. hildo rocha ) assegura a permanência gratuita de veículo automotor em estacionamento , de uso coletivo , de estabelecimentos privados , pelo tempo de trinta minutos , contados a partir da entrada do veículo no local .","['projeto', 'de', 'lei', 'nº', ',', 'de', '2019', '(', 'do', 'sr.', 'hildo', 'rocha', ')', 'assegura', 'a', 'permanência', 'gratuita', 'de', 'veículo', 'automotor', 'em', 'estacionamento', ',', 'de', 'uso', 'coletivo', ',', 'de', 'estabelecimentos', 'privados', ',', 'pelo', 'tempo', 'de', 'trinta', 'minutos', ',', 'contados', 'a', 'partir', 'da', 'entrada', 'do', 'veículo', 'no', 'local', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,1,0,0,0,projeto lei nº 2019 sr. hildo rocha assegurar permanência gratuito veículo automotor estacionamento uso coletivo estabelecimento privado trinta minuto contar entrada veículo,projet lei nº 2019 sr. hild roch asseg perman gratuit veícul automo estacion uso cole estabelec priv trint minut cont entr veícul,396
"os abusos cometidos pelos fiscais da omb chegam ao ponto de multarem até mesmo quem esteja tocando amadoristicamente algum instrumento em reuniões informais , ou em cultos religiosos , sem nenhuma remuneração .","['os', 'abusos', 'cometidos', 'pelos', 'fiscais', 'da', 'omb', 'chegam', 'ao', 'ponto', 'de', 'multarem', 'até', 'mesmo', 'quem', 'esteja', 'tocando', 'amadoristicamente', 'algum', 'instrumento', 'em', 'reuniões', 'informais', ',', 'ou', 'em', 'cultos', 'religiosos', ',', 'sem', 'nenhuma', 'remuneração', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,abuso cometir fiscal omb chegar multarem estar tocar amadoristicamente algum instrumento reunião informal culto religioso remuneração,abus comet fiscal omb cheg mult estej toc amadoristic algum instrument reun inform cult religi remuner,397
