sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"nos artigos seguintes estabelece os critérios para a delimitação dessas áreas assim como o regime de proteção . 2 ] a lei nº 8.171 , de 17 de janeiro de 1991 , que dispõe sobre a política agrícola , estabelece , no art . 104 , que as áreas de preservação permanente e de reserva legal são isentas de tributação e do pagamento do imposto territorial rural .","['nos', 'artigos', 'seguintes', 'estabelece', 'os', 'critérios', 'para', 'a', 'delimitação', 'dessas', 'áreas', 'assim', 'como', 'o', 'regime', 'de', 'proteção', '.', '2', ']', 'a', 'lei', 'nº', '8.171', ',', 'de', '17', 'de', 'janeiro', 'de', '1991', ',', 'que', 'dispõe', 'sobre', 'a', 'política', 'agrícola', ',', 'estabelece', ',', 'no', 'art', '.', '104', ',', 'que', 'as', 'áreas', 'de', 'preservação', 'permanente', 'e', 'de', 'reserva', 'legal', 'são', 'isentas', 'de', 'tributação', 'e', 'do', 'pagamento', 'do', 'imposto', 'territorial', 'rural', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O']",1,0,0,0,1,0,0,artigo seguinte estabelecer critério delimitação de esse área regime proteção 2 lei nº 8.171 17 janeiro 1991 dispor política agrícola estabelecer art 104 área preservação permanente reserva legal isento tributação pagamento imposto territorial rural,artig seguint estabelec critéri delimit dess áre regim proteç 2 lei nº 8.171 17 jan 1991 dispõ polít agrícol estabelec art 104 áre preserv permanent reserv legal isent tribut pag impost territor rural,145
"art . 3º aos remanescentes das comunidades dos quilombos são garantidos os direitos de propriedade das terras por eles ocupadas , devendo o poder público emitir-lhes o respectivo título de domínio , mediante o devido processo administrativo de demarcação .","['art', '.', '3º', 'aos', 'remanescentes', 'das', 'comunidades', 'dos', 'quilombos', 'são', 'garantidos', 'os', 'direitos', 'de', 'propriedade', 'das', 'terras', 'por', 'eles', 'ocupadas', ',', 'devendo', 'o', 'poder', 'público', 'emitir-lhes', 'o', 'respectivo', 'título', 'de', 'domínio', ',', 'mediante', 'o', 'devido', 'processo', 'administrativo', 'de', 'demarcação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,art 3º remanescente comunidade quilombo garantir direito propriedade terra ocupar dever público emitir-lhes respectivo título domínio mediante devido processo administrativo demarcação,art 3º remanesc comunidad quilomb garant direit propriedad terr ocup dev públic emitir-lh respec títul domíni medi dev process administr demarc,146
"§ 2º a progressão de regime , no caso dos condenados aos crimes previstos neste artigo , dar-se-á após o cumprimento de 2 / 5 ( dois quintos ) da pena , se o apenado for primário , e de 3 / 5 ( três quintos ) , se reincidente , sendo vedada a sua concessão no caso dos condenados ao crime a que faz referência o artigo 1º , inciso ii , desta lei . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . ”","['§', '2º', 'a', 'progressão', 'de', 'regime', ',', 'no', 'caso', 'dos', 'condenados', 'aos', 'crimes', 'previstos', 'neste', 'artigo', ',', 'dar-se-á', 'após', 'o', 'cumprimento', 'de', '2', '/', '5', '(', 'dois', 'quintos', ')', 'da', 'pena', ',', 'se', 'o', 'apenado', 'for', 'primário', ',', 'e', 'de', '3', '/', '5', '(', 'três', 'quintos', ')', ',', 'se', 'reincidente', ',', 'sendo', 'vedada', 'a', 'sua', 'concessão', 'no', 'caso', 'dos', 'condenados', 'ao', 'crime', 'a', 'que', 'faz', 'referência', 'o', 'artigo', '1º', ',', 'inciso', 'ii', ',', 'desta', 'lei', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,2º progressão regime caso condenado crime prever artigo dar-seze- cumprimento 2 5 quinto pena apenado primário 3 5 quinto reincidente ser vedar concessão caso condenar crime referência artigo 1º inciso ii lei,2º progress regim cas conden crim previst artig dar-se- cumpr 2 5 quint pen apen prim 3 5 quint reincid send ved concess cas conden crim refer artig 1º incis ii lei,147
deputado júlio césar ribeiro 2019 - 1152,"['deputado', 'júlio', 'césar', 'ribeiro', '2019', '-', '1152']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'O']",0,0,0,2,0,0,0,deputado Júlio césar Ribeiro 2019 1152,deput júli cés rib 2019 1152,148
"somente seria justificável a ausência da atualização monetária dos bens e direitos na hipótese em que os índices inflacionários tivessem um comportamento próximo a zero , situação essa que não é a que tem se verificado na prática .","['somente', 'seria', 'justificável', 'a', 'ausência', 'da', 'atualização', 'monetária', 'dos', 'bens', 'e', 'direitos', 'na', 'hipótese', 'em', 'que', 'os', 'índices', 'inflacionários', 'tivessem', 'um', 'comportamento', 'próximo', 'a', 'zero', ',', 'situação', 'essa', 'que', 'não', 'é', 'a', 'que', 'tem', 'se', 'verificado', 'na', 'prática', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,justificável ausência atualização monetário bem direito hipótese índice inflacionário ter comportamento situação verificar prática,justific aus atual monetár bem direit hipótes índic inflacion tiv comport situ verific prát,149
deputado bosco costa p l n .4 9 0 4 / 2 0 1 9 a p re s e n ta ç ã o : 0 5 / 0 9 / 2 0 1 9 1 5 : 2 9,"['deputado', 'bosco', 'costa', 'p', 'l', 'n', '.4', '9', '0', '4', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '0', '5', '/', '0', '9', '/', '2', '0', '1', '9', '1', '5', ':', '2', '9']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,2,0,0,0,deputado Bosco Costa p l n .4 9 0 4 2 0 1 9 p re s n ta ç ã 0 5 0 9 2 0 1 9 1 5 2 9,deput bosc cost p l n .4 9 0 4 2 0 1 9 p re s n ta ç ã 0 5 0 9 2 0 1 9 1 5 2 9,150
"dados da edição publicada em 2018 do relatório nacional de vigilância em saúde de populações expostas a agrotóxicos , da agência nacional de vigilância sanitária – anvisa demonstraram que , no brasil , no período de 2007 a 2015 , foram registrados 84.206 casos de intoxicação por agrotóxicos em unidades de saúde pública e privada .","['dados', 'da', 'edição', 'publicada', 'em', '2018', 'do', 'relatório', 'nacional', 'de', 'vigilância', 'em', 'saúde', 'de', 'populações', 'expostas', 'a', 'agrotóxicos', ',', 'da', 'agência', 'nacional', 'de', 'vigilância', 'sanitária', '–', 'anvisa', 'demonstraram', 'que', ',', 'no', 'brasil', ',', 'no', 'período', 'de', '2007', 'a', '2015', ',', 'foram', 'registrados', '84.206', 'casos', 'de', 'intoxicação', 'por', 'agrotóxicos', 'em', 'unidades', 'de', 'saúde', 'pública', 'e', 'privada', '.']","['O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,3,1,0,0,1,0,dado edição publicar 2018 relatório nacional vigilância saúde população expor agrotóxico agência nacional vigilância sanitário anvisar demonstrar Brasil período 2007 2015 registrar 84.206 caso intoxicação agrotóxico unidade saúde público privado,dad ediç public 2018 relatóri nacion vigil saúd popul expost agrotóx agênc nacion vigil sanitár anvis demonstr brasil períod 2007 2015 registr 84.206 cas intoxic agrotóx unidad saúd públic priv,151
"justificação a divulgação de pesquisas que retratam a realidade socioeconômica de determinada área do país ( bairro , município , estado , região , etc ) não apenas pode ter conseqüências políticas - entre elas a valorização ou a desvalorização do trabalho de um governante frente a seu eleitorado - como pode ainda produzir efeitos sobre a distribuição de recursos de governos ou de entidades públicas ou privadas para serem aplicados e programas sociais .","['justificação', 'a', 'divulgação', 'de', 'pesquisas', 'que', 'retratam', 'a', 'realidade', 'socioeconômica', 'de', 'determinada', 'área', 'do', 'país', '(', 'bairro', ',', 'município', ',', 'estado', ',', 'região', ',', 'etc', ')', 'não', 'apenas', 'pode', 'ter', 'conseqüências', 'políticas', '-', 'entre', 'elas', 'a', 'valorização', 'ou', 'a', 'desvalorização', 'do', 'trabalho', 'de', 'um', 'governante', 'frente', 'a', 'seu', 'eleitorado', '-', 'como', 'pode', 'ainda', 'produzir', 'efeitos', 'sobre', 'a', 'distribuição', 'de', 'recursos', 'de', 'governos', 'ou', 'de', 'entidades', 'públicas', 'ou', 'privadas', 'para', 'serem', 'aplicados', 'e', 'programas', 'sociais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,justificação divulgação pesquisa retratar realidade socioeconômico determinar país bairro município região etc conseqüência político valorização desvalorização trabalho governante frente eleitorado produzir efeito distribuição recurso governo entidade público privar ser aplicar programa social,justific divulg pesquis retrat real socioeconôm determin país bairr municípi reg etc conseqü polít valor desvalor trabalh govern frent eleitor produz efeit distribu recurs govern entidad públic priv ser aplic program soc,152
"o congresso nacional decreta : art . 1º é acrescentado o art 1º-a , à medida provisória nº2.208 , de 17 de agosto de 2001 , com a seguinte redação : “ art . 1º - a o documento de qualificação da situação jurídica de estudante , a que se refere o art . 1º , expedido por quaisquer das instituições nele referidas , terá validade nacional .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'é', 'acrescentado', 'o', 'art', '1º-a', ',', 'à', 'medida', 'provisória', 'nº2.208', ',', 'de', '17', 'de', 'agosto', 'de', '2001', ',', 'com', 'a', 'seguinte', 'redação', ':', '“', 'art', '.', '1º', '-', 'a', 'o', 'documento', 'de', 'qualificação', 'da', 'situação', 'jurídica', 'de', 'estudante', ',', 'a', 'que', 'se', 'refere', 'o', 'art', '.', '1º', ',', 'expedido', 'por', 'quaisquer', 'das', 'instituições', 'nele', 'referidas', ',', 'terá', 'validade', 'nacional', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,congresso nacional decretar art 1º acrescentar art 1º-a medida provisório nº2.208 17 agosto 2001 seguinte redação art 1º documento qualificação situação jurídico estudante referir art 1º expeder qualquer instituição em ele referir ter validade nacional,congress nacion decret art 1º acrescent art 1º- med provisór nº2.208 17 agost 2001 seguint red art 1º document qualific situ juríd estud ref art 1º exped quaisqu institu nel refer ter validad nacion,153
"projeto de lei nº , de 2019 ( do sr. silas câmara ) altera a lei nº 10.438 , de 28 de abril de 2002 .","['projeto', 'de', 'lei', 'nº', ',', 'de', '2019', '(', 'do', 'sr.', 'silas', 'câmara', ')', 'altera', 'a', 'lei', 'nº', '10.438', ',', 'de', '28', 'de', 'abril', 'de', '2002', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,1,0,1,0,0,0,projeto lei nº 2019 sr. silas Câmara alterar lei nº 10.438 28 abril 2002,projet lei nº 2019 sr. sil câm alt lei nº 10.438 28 abril 2002,154
o congresso nacional decreta : art . 1º no licenciamento ambiental de antenas de estações rádio-base ( erb ) de sistemas celulares é obrigatória a apresentação prévia de estudo de impacto ambiental e respectivo relatório de impacto ambiental – rima .,"['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'no', 'licenciamento', 'ambiental', 'de', 'antenas', 'de', 'estações', 'rádio-base', '(', 'erb', ')', 'de', 'sistemas', 'celulares', 'é', 'obrigatória', 'a', 'apresentação', 'prévia', 'de', 'estudo', 'de', 'impacto', 'ambiental', 'e', 'respectivo', 'relatório', 'de', 'impacto', 'ambiental', '–', 'rima', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,congresso nacional decretar art 1º licenciamento ambiental antena estação rádio-base erb sistema celular obrigatório apresentação prévio estudo impacto ambiental respectivo relatório impacto ambiental rima,congress nacion decret art 1º licenc ambient anten estaçã rádio-bas erb sistem celul obrigatór apresent prév estud impact ambient respec relatóri impact ambient rim,155
"o plástico , o alumínio e o vidro representam , respectivamente , 13% , 12% e 9% da composição gravimétrica dos resíduos da coleta seletiva no brasil .","['o', 'plástico', ',', 'o', 'alumínio', 'e', 'o', 'vidro', 'representam', ',', 'respectivamente', ',', '13%', ',', '12%', 'e', '9%', 'da', 'composição', 'gravimétrica', 'dos', 'resíduos', 'da', 'coleta', 'seletiva', 'no', 'brasil', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O']",0,0,0,0,0,1,0,plástico alumínio vidro representar respectivamente 13 12 9 composição gravimétrico resíduo coleta seletivo Brasil,plás alumíni vidr represent respectiv 13 12 9 compos gravimétr resídu colet sele brasil,156
"b ) artigo 276 , da lei nº 9.503 , de 23 de setembro de 1997 ( código brasileiro de trânsito ) , alterada pela lei nº 11.705 , de 2008 , que diz : “ art . 276 qualquer concentração de álcool por litro de sangue sujeita o condutor às penalidades previstas no art . 165 deste código .","['b', ')', 'artigo', '276', ',', 'da', 'lei', 'nº', '9.503', ',', 'de', '23', 'de', 'setembro', 'de', '1997', '(', 'código', 'brasileiro', 'de', 'trânsito', ')', ',', 'alterada', 'pela', 'lei', 'nº', '11.705', ',', 'de', '2008', ',', 'que', 'diz', ':', '“', 'art', '.', '276', 'qualquer', 'concentração', 'de', 'álcool', 'por', 'litro', 'de', 'sangue', 'sujeita', 'o', 'condutor', 'às', 'penalidades', 'previstas', 'no', 'art', '.', '165', 'deste', 'código', '.']","['O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,0,0,0,0,0,0,b artigo 276 lei nº 9.503 23 setembro 1997 código brasileiro trânsito alterar lei nº 11.705 2008 art 276 concentração álcool litro sangue sujeitar condutor penalidade prever art 165 código,b artig 276 lei nº 9.503 23 setembr 1997 códig brasil trânsit alter lei nº 11.705 2008 art 276 concentr álcool litr sang sujeit condu penal prev art 165 códig,157
"pelas razões expostas , peço o apoio dos nobres pares para a aprovação deste projeto de lei .","['pelas', 'razões', 'expostas', ',', 'peço', 'o', 'apoio', 'dos', 'nobres', 'pares', 'para', 'a', 'aprovação', 'deste', 'projeto', 'de', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,razão expor peçer nobre par aprovação projeto lei,ra expost peç nobr par aprov projet lei,158
"particular atenção deve ser dada à segurança nacional em áreas de fronteira , onde imensas extensões despovoadas criam um ambiente propício à proliferação de crimes como biopirataria , contrabando e 4 tráfico de drogas .","['particular', 'atenção', 'deve', 'ser', 'dada', 'à', 'segurança', 'nacional', 'em', 'áreas', 'de', 'fronteira', ',', 'onde', 'imensas', 'extensões', 'despovoadas', 'criam', 'um', 'ambiente', 'propício', 'à', 'proliferação', 'de', 'crimes', 'como', 'biopirataria', ',', 'contrabando', 'e', '4', 'tráfico', 'de', 'drogas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,particular atenção dar segurança nacional área fronteira imenso extensão despovoar criar ambiente propício proliferação crime biopirataria contrabando 4 tráfico droga,particul atenç dad seguranç nacion áre fronteir imens extens despovo cri ambi propíci prolifer crim biopirat contrab 4 tráf drog,159
"o presente projeto visa definir uma fonte de recursos , gerada pelo direito de imagem dos próprios animais , que auxilie o financiamento destas atividades .","['o', 'presente', 'projeto', 'visa', 'definir', 'uma', 'fonte', 'de', 'recursos', ',', 'gerada', 'pelo', 'direito', 'de', 'imagem', 'dos', 'próprios', 'animais', ',', 'que', 'auxilie', 'o', 'financiamento', 'destas', 'atividades', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,presente projeto visar definir fonte recurso gerar direito imagem próprio animal auxiliar financiamento de este atividade,pres projet vis defin font recurs ger direit imag própri animal auxili financ dest ativ,160
"a é vedada aos prestadores de serviços turísticos não devidamente cadastrados no ministério do turismo ou com cadastro que apresente prazo de validade vencido qualquer forma de divulgação ou promoção , por meio físico ou digital , mesmo quando efetuadas por terceiros . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . ”","['a', 'é', 'vedada', 'aos', 'prestadores', 'de', 'serviços', 'turísticos', 'não', 'devidamente', 'cadastrados', 'no', 'ministério', 'do', 'turismo', 'ou', 'com', 'cadastro', 'que', 'apresente', 'prazo', 'de', 'validade', 'vencido', 'qualquer', 'forma', 'de', 'divulgação', 'ou', 'promoção', ',', 'por', 'meio', 'físico', 'ou', 'digital', ',', 'mesmo', 'quando', 'efetuadas', 'por', 'terceiros', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,vedar prestador serviço turístico devidamente cadastrar ministério turismo cadastro apresentar prazo validade vencer divulgação promoção físico digital efetuar terceiro,ved prest serviç turís devid cadastr minist tur cadastr apres praz validad venc divulg promoç físic digit efetu terc,161
