sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"nesse sentido , estamos propondo que esses agricultores tenham o direito de permanecer na área até a data do pagamento da devida indenização . 3 * 6 e 5 3 e c d 5 0 2 * 6 e 5 3 e c d 5 0 2 incidindo a demarcação sobre propriedades de justo título e de boa-fé , o proprietário fará jus , também , à indenização da terra nua , uma vez que é o próprio estado o responsável pelo registro da propriedade , não podendo o proprietário tornar-se vítima de sua própria boa-fé .","['nesse', 'sentido', ',', 'estamos', 'propondo', 'que', 'esses', 'agricultores', 'tenham', 'o', 'direito', 'de', 'permanecer', 'na', 'área', 'até', 'a', 'data', 'do', 'pagamento', 'da', 'devida', 'indenização', '.', '3', '*', '6', 'e', '5', '3', 'e', 'c', 'd', '5', '0', '2', '*', '6', 'e', '5', '3', 'e', 'c', 'd', '5', '0', '2', 'incidindo', 'a', 'demarcação', 'sobre', 'propriedades', 'de', 'justo', 'título', 'e', 'de', 'boa-fé', ',', 'o', 'proprietário', 'fará', 'jus', ',', 'também', ',', 'à', 'indenização', 'da', 'terra', 'nua', ',', 'uma', 'vez', 'que', 'é', 'o', 'próprio', 'estado', 'o', 'responsável', 'pelo', 'registro', 'da', 'propriedade', ',', 'não', 'podendo', 'o', 'proprietário', 'tornar-se', 'vítima', 'de', 'sua', 'própria', 'boa-fé', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,sentido estar propor agricultor ter direito permanecer data pagamento devido indenização 3 6 5 3 c d 5 0 2 6 5 3 c d 5 0 2 incidir demarcação propriedade justo título boa-fé proprietário jus indenização terra nuo responsável registro propriedade poder proprietário tornar se vítima próprio boa-fé,sent est prop agricul tenh direit permanec dat pag dev inden 3 6 5 3 c d 5 0 2 6 5 3 c d 5 0 2 incid demarc propriedad just títul boa-fé propriet ju inden terr nua respons registr propriedad pod propriet tornar-s vítim própr boa-fé,149
ela simplesmente dá prioridade às candidatas mulheres quando se trata de decidir qual de duas candidaturas que obtiveram igual votação deve ocupar o lugar em disputa .,"['ela', 'simplesmente', 'dá', 'prioridade', 'às', 'candidatas', 'mulheres', 'quando', 'se', 'trata', 'de', 'decidir', 'qual', 'de', 'duas', 'candidaturas', 'que', 'obtiveram', 'igual', 'votação', 'deve', 'ocupar', 'o', 'lugar', 'em', 'disputa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,simplesmente prioridade candidata mulher tratar decidir candidatura obtiveram igual votação ocupar disputa,simples prior candidat mulh trat decid candidat obtiv igual vot ocup disput,150
art . 4 ° .,"['art', '.', '4', '°', '.']","['O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 4 °,art 4 °,151
"essa lacuna vem impedindo o acesso da população que vive nessas áreas remotas à energia elétrica , que frise-se não pode ser feito por p l n .4 8 0 6 / 2 0 1 9 a p re s e n ta ç ã o : 0 3 / 0 9 / 2 0 1 9 1 4 : 4 6 2 extensão da rede de distribuição .","['essa', 'lacuna', 'vem', 'impedindo', 'o', 'acesso', 'da', 'população', 'que', 'vive', 'nessas', 'áreas', 'remotas', 'à', 'energia', 'elétrica', ',', 'que', 'frise-se', 'não', 'pode', 'ser', 'feito', 'por', 'p', 'l', 'n', '.4', '8', '0', '6', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '0', '3', '/', '0', '9', '/', '2', '0', '1', '9', '1', '4', ':', '4', '6', '2', 'extensão', 'da', 'rede', 'de', 'distribuição', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,lacuna impedir acesso população viver em esse área remoto energia elétrico frise-se fazer p l n .4 8 0 6 2 0 1 9 p re s n ta ç ã 0 3 0 9 2 0 1 9 1 4 4 6 2 extensão rede distribuição,lacun imped acess popul viv ness áre remot energ elétr frise-s feit p l n .4 8 0 6 2 0 1 9 p re s n ta ç ã 0 3 0 9 2 0 1 9 1 4 4 6 2 extens red distribu,152
( nr ) “ art . 242 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,"['(', 'nr', ')', '“', 'art', '.', '242', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,nr art 242,nr art 242,153
"com isso , espera-se ganhos na fiscalização de entrada e saída de mercadorias e o fortalecimento do setor comercial , com a geração de empregos .","['com', 'isso', ',', 'espera-se', 'ganhos', 'na', 'fiscalização', 'de', 'entrada', 'e', 'saída', 'de', 'mercadorias', 'e', 'o', 'fortalecimento', 'do', 'setor', 'comercial', ',', 'com', 'a', 'geração', 'de', 'empregos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,esperar se ganho fiscalização entrada saída mercadoria fortalecimento setor comercial geração emprego,espera-s ganh fiscal entr saíd mercad fortalec set comerc ger empreg,154
"câmara dos deputados 1 projeto de lei nº , de 2019 ( do sr. nicoletti ) dispõe sobre o compartilhamento de microgeração distribuída fotovoltaica por até vinte consumidores pessoas físicas associados por meio de contrato .","['câmara', 'dos', 'deputados', '1', 'projeto', 'de', 'lei', 'nº', ',', 'de', '2019', '(', 'do', 'sr.', 'nicoletti', ')', 'dispõe', 'sobre', 'o', 'compartilhamento', 'de', 'microgeração', 'distribuída', 'fotovoltaica', 'por', 'até', 'vinte', 'consumidores', 'pessoas', 'físicas', 'associados', 'por', 'meio', 'de', 'contrato', '.']","['B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,1,1,0,0,0,Câmara deputado 1 projeto lei nº 2019 sr. nicoletti dispor compartilhamento microgeração distribuir fotovoltaica consumidor pessoa físico associar contrato,câm deput 1 projet lei nº 2019 sr. nicolett dispõ compartilh microger distribu fotovolta consum pesso físic associ contrat,155
( nr ) . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,"['(', 'nr', ')', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,nr,nr,156
§ 1º .,"['§', '1º', '.']","['O', 'O', 'O']",0,0,0,0,0,0,0,1º,1º,157
"o prejuízo para essas pessoas é enorme pois a energia elétrica , como se sabe , é essencial para assegurar a saúde , educação , e exercício de atividades econômicas , enfim para o desenvolvimento pleno e para qualidade de vida desses brasileiros .","['o', 'prejuízo', 'para', 'essas', 'pessoas', 'é', 'enorme', 'pois', 'a', 'energia', 'elétrica', ',', 'como', 'se', 'sabe', ',', 'é', 'essencial', 'para', 'assegurar', 'a', 'saúde', ',', 'educação', ',', 'e', 'exercício', 'de', 'atividades', 'econômicas', ',', 'enfim', 'para', 'o', 'desenvolvimento', 'pleno', 'e', 'para', 'qualidade', 'de', 'vida', 'desses', 'brasileiros', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,prejuízo pessoa enorme energia elétrico essencial assegurar saúde educação exercício atividade econômico enfim desenvolvimento pleno qualidade vida de esse brasileiro,prejuíz pesso enorm energ elétr essenc assegur saúd educ exercíci ativ econôm enfim desenvolv plen qual vid dess brasil,158
quase todo o trajeto serpenteia por estradinhas de chão batido que ligam as cidades pelas quais elas passam .,"['quase', 'todo', 'o', 'trajeto', 'serpenteia', 'por', 'estradinhas', 'de', 'chão', 'batido', 'que', 'ligam', 'as', 'cidades', 'pelas', 'quais', 'elas', 'passam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,quase trajeto serpenteia estradinha chão batir ligar cidade passar,quas trajet serpente estr chã bat lig cidad pass,159
"particular atenção deve ser dada à segurança nacional em áreas de fronteira , onde imensas extensões despovoadas criam um ambiente propício à proliferação de crimes como biopirataria , contrabando e 4 tráfico de drogas .","['particular', 'atenção', 'deve', 'ser', 'dada', 'à', 'segurança', 'nacional', 'em', 'áreas', 'de', 'fronteira', ',', 'onde', 'imensas', 'extensões', 'despovoadas', 'criam', 'um', 'ambiente', 'propício', 'à', 'proliferação', 'de', 'crimes', 'como', 'biopirataria', ',', 'contrabando', 'e', '4', 'tráfico', 'de', 'drogas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,particular atenção dar segurança nacional área fronteira imenso extensão despovoar criar ambiente propício proliferação crime biopirataria contrabando 4 tráfico droga,particul atenç dad seguranç nacion áre fronteir imens extens despovo cri ambi propíci prolifer crim biopirat contrab 4 tráf drog,160
art . 4º .,"['art', '.', '4º', '.']","['O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 4º,art 4º,161
"desse modo , mostra-se urgente a adoção de política criminais mais duras , objetivando oferecer uma proteção mais efetiva as nossa crianças e adolescentes .","['desse', 'modo', ',', 'mostra-se', 'urgente', 'a', 'adoção', 'de', 'política', 'criminais', 'mais', 'duras', ',', 'objetivando', 'oferecer', 'uma', 'proteção', 'mais', 'efetiva', 'as', 'nossa', 'crianças', 'e', 'adolescentes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,modo mostrar se urgente adoção política criminal duro objetivar oferecer proteção efetivo criança adolescente,mod mostra-s urgent adoç polít crim dur objetiv oferec proteç efet crianç adolesc,162
deputado heitor freire p l n .4 5 8 2 / 2 0 1 9 a p re s e n ta ç ã o : 2 0 / 0 8 / 2 0 1 9 1 5 : 5 0,"['deputado', 'heitor', 'freire', 'p', 'l', 'n', '.4', '5', '8', '2', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '0', '/', '0', '8', '/', '2', '0', '1', '9', '1', '5', ':', '5', '0']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,2,0,0,0,deputado heitor Freire p l n .4 5 8 2 2 0 1 9 p re s n ta ç ã 2 0 0 8 2 0 1 9 1 5 5 0,deput hei fre p l n .4 5 8 2 2 0 1 9 p re s n ta ç ã 2 0 0 8 2 0 1 9 1 5 5 0,163
"câmara dos deputados o prêmio representa um incentivo à participação da sociedade , ensejando a discussão da melhoria e segurança no trânsito , com vistas à elevação da qualidade de vida do conjunto de seus usuários .","['câmara', 'dos', 'deputados', 'o', 'prêmio', 'representa', 'um', 'incentivo', 'à', 'participação', 'da', 'sociedade', ',', 'ensejando', 'a', 'discussão', 'da', 'melhoria', 'e', 'segurança', 'no', 'trânsito', ',', 'com', 'vistas', 'à', 'elevação', 'da', 'qualidade', 'de', 'vida', 'do', 'conjunto', 'de', 'seus', 'usuários', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,câmara deputado prêmio representar incentivo participação sociedade ensejar discussão melhoria segurança trânsito vista elevação qualidade vida conjunto usuário,câm deput prêmi represent incen particip sociedad ensej discuss melh seguranç trânsit vist elev qual vid conjunt usu,164
deputado paulo wagner 2011 _ 2509,"['deputado', 'paulo', 'wagner', '2011', '_', '2509']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-DATA', 'O', 'O']",0,1,0,2,0,0,0,deputado Paulo Wagner 2011 2509,deput paul wagn 2011 2509,165
art . 10 - b .,"['art', '.', '10', '-', 'b', '.']","['O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 10 b,art 10 b,166
"também é muito importante obrigar as casas legislativas a enfrentar os problemas que são típicos a esta faixa etária , desenvolvendo políticas públicas com a participação dos maiores interessados .","['também', 'é', 'muito', 'importante', 'obrigar', 'as', 'casas', 'legislativas', 'a', 'enfrentar', 'os', 'problemas', 'que', 'são', 'típicos', 'a', 'esta', 'faixa', 'etária', ',', 'desenvolvendo', 'políticas', 'públicas', 'com', 'a', 'participação', 'dos', 'maiores', 'interessados', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,importante obrigar casa legislativo enfrentar problema típico faixa etário desenvolver política público participação grande interessado,import obrig cas legisl enfrent problem típic faix etár desenvolv polít públic particip mai interess,167
"mesmo contando com as imunidades tributárias de impostos e de contribuições para a seguridade social , as comunidades terapêuticas passam por dificuldades financeiras para conseguirem realizar sua missão , porquanto seus serviços são ofertados gratuitamente .","['mesmo', 'contando', 'com', 'as', 'imunidades', 'tributárias', 'de', 'impostos', 'e', 'de', 'contribuições', 'para', 'a', 'seguridade', 'social', ',', 'as', 'comunidades', 'terapêuticas', 'passam', 'por', 'dificuldades', 'financeiras', 'para', 'conseguirem', 'realizar', 'sua', 'missão', ',', 'porquanto', 'seus', 'serviços', 'são', 'ofertados', 'gratuitamente', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,contar imunidade tributário imposto contribuição seguridade social comunidade terapêutico passar dificuldade financeiro conseguir realizar missão serviço ofertar gratuitamente,cont imun tributár impost contribu segur soc comunidad terap pass dificuldad financ consegu realiz miss serviç ofert gratuit,168
"na sinalização luminosa , todos os semáforos serão equipados com temporizador que indique aos condutores e pedestres o tempo restante para a mudança de ordem . ”","['na', 'sinalização', 'luminosa', ',', 'todos', 'os', 'semáforos', 'serão', 'equipados', 'com', 'temporizador', 'que', 'indique', 'aos', 'condutores', 'e', 'pedestres', 'o', 'tempo', 'restante', 'para', 'a', 'mudança', 'de', 'ordem', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,sinalização luminoso semáforo ser equipar temporizador indiquar condutor pedestr restante mudança ordem,sinal lumin semáfor ser equip temporiz indiqu condu pedestr rest mudanç ord,169
"art . 5º as despesas com a subvenção de que trata esta lei correrão à conta das dotações orçamentárias consignadas anualmente à subvenção econômica na forma de equalização de preços de que trata a lei nº 8.427 , de 27 de maio de 1992 .","['art', '.', '5º', 'as', 'despesas', 'com', 'a', 'subvenção', 'de', 'que', 'trata', 'esta', 'lei', 'correrão', 'à', 'conta', 'das', 'dotações', 'orçamentárias', 'consignadas', 'anualmente', 'à', 'subvenção', 'econômica', 'na', 'forma', 'de', 'equalização', 'de', 'preços', 'de', 'que', 'trata', 'a', 'lei', 'nº', '8.427', ',', 'de', '27', 'de', 'maio', 'de', '1992', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,0,0,0,0,0,0,art 5º despesa subvenção tratar lei correr conta dotação orçamentário consignar anualmente subvenção econômico equalização preço tratar lei nº 8.427 27 maio 1992,art 5º desp subvenç trat lei corr cont dot orçamentár consign anual subvenç econôm equal preç trat lei nº 8.427 27 mai 1992,170
"no entanto , é possível enriquecer esta norma , para tornar ainda mais saudável e completa ( em quantidade e qualidade nutricional ) a alimentação fornecida nas escolas e , ao mesmo tempo , ser coerente com os hábitos alimentares , a cultura e a tradição alimentar do povo brasileiro .","['no', 'entanto', ',', 'é', 'possível', 'enriquecer', 'esta', 'norma', ',', 'para', 'tornar', 'ainda', 'mais', 'saudável', 'e', 'completa', '(', 'em', 'quantidade', 'e', 'qualidade', 'nutricional', ')', 'a', 'alimentação', 'fornecida', 'nas', 'escolas', 'e', ',', 'ao', 'mesmo', 'tempo', ',', 'ser', 'coerente', 'com', 'os', 'hábitos', 'alimentares', ',', 'a', 'cultura', 'e', 'a', 'tradição', 'alimentar', 'do', 'povo', 'brasileiro', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,entanto enriquecer norma tornar saudável completo quantidade qualidade nutricional alimentação fornecir escola coerente hábito alimentar cultura tradição alimentar brasileiro,entant enriquec norm torn saud complet quant qual nutric aliment fornec escol coer hábit aliment cult trad aliment brasil,171
o aumento da escala de mineração tornou esse problema premente .,"['o', 'aumento', 'da', 'escala', 'de', 'mineração', 'tornou', 'esse', 'problema', 'premente', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,aumento escala mineração tornar problema premente,aument escal miner torn problem prem,172
"ações efetivas 4 de controle da reprodução devem ser implantadas , sendo recomendável o emprego de esterilização cirúrgica de machos e fêmeas , com técnicas minimamente invasivas , preferencialmente a partir de 8 semanas de idade .","['ações', 'efetivas', '4', 'de', 'controle', 'da', 'reprodução', 'devem', 'ser', 'implantadas', ',', 'sendo', 'recomendável', 'o', 'emprego', 'de', 'esterilização', 'cirúrgica', 'de', 'machos', 'e', 'fêmeas', ',', 'com', 'técnicas', 'minimamente', 'invasivas', ',', 'preferencialmente', 'a', 'partir', 'de', '8', 'semanas', 'de', 'idade', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,ação efetivo 4 controle reprodução implantar ser recomendável emprego esterilização cirúrgico macho fêmea técnica minimamente invasivo preferencialmente 8 semana idade,açõ efet 4 control reproduç implant send recomend empreg esteril cirúrg mach fême técn minim invas prefer 8 seman idad,173
