sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"compreende-se por despedida arbitrária aquela que não decorre de falta grave , de grave perturbação econômica , de relevante motivo econômico ou de extinção da empresa .","['compreende-se', 'por', 'despedida', 'arbitrária', 'aquela', 'que', 'não', 'decorre', 'de', 'falta', 'grave', ',', 'de', 'grave', 'perturbação', 'econômica', ',', 'de', 'relevante', 'motivo', 'econômico', 'ou', 'de', 'extinção', 'da', 'empresa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,compreender se despedida arbitrário decorrer grave grave perturbação econômico relevante motivo econômico extinção empresa,compreende-s desped arbitrár decorr grav grav perturb econôm relev motiv econôm extinç empr,271
"entre 2004 e 2017 , esse índice se manteve acima dos 90% , posicionado o brasil entre os líderes mundiais da reciclagem de alumínio .","['entre', '2004', 'e', '2017', ',', 'esse', 'índice', 'se', 'manteve', 'acima', 'dos', '90%', ',', 'posicionado', 'o', 'brasil', 'entre', 'os', 'líderes', 'mundiais', 'da', 'reciclagem', 'de', 'alumínio', '.']","['O', 'B-DATA', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,2,0,0,0,1,0,2004 2017 índice manter acima 90 posicionar Brasil líder mundial reciclagem alumínio,2004 2017 índic mantev acim 90 posicion brasil líd mund recicl alumíni,272
"justificação como é de amplo conhecimento entre nós , os municípios onde se instalam unidades prisionais federais sofrem de fato inevitáveis impactos negativos derivados da referida instalação , dentre eles o aumento da população local , não só pela presença de um significativo corpo de servidores e de seguranças que irão atuar nos presídios , como também pelo aumento de pessoas ligadas aos presidiários , no caso , não só de familiares destes , como , infelizmente , de integrantes de segmentos ligados a facções criminosas , com consequente aumento da violência no espaço urbano .","['justificação', 'como', 'é', 'de', 'amplo', 'conhecimento', 'entre', 'nós', ',', 'os', 'municípios', 'onde', 'se', 'instalam', 'unidades', 'prisionais', 'federais', 'sofrem', 'de', 'fato', 'inevitáveis', 'impactos', 'negativos', 'derivados', 'da', 'referida', 'instalação', ',', 'dentre', 'eles', 'o', 'aumento', 'da', 'população', 'local', ',', 'não', 'só', 'pela', 'presença', 'de', 'um', 'significativo', 'corpo', 'de', 'servidores', 'e', 'de', 'seguranças', 'que', 'irão', 'atuar', 'nos', 'presídios', ',', 'como', 'também', 'pelo', 'aumento', 'de', 'pessoas', 'ligadas', 'aos', 'presidiários', ',', 'no', 'caso', ',', 'não', 'só', 'de', 'familiares', 'destes', ',', 'como', ',', 'infelizmente', ',', 'de', 'integrantes', 'de', 'segmentos', 'ligados', 'a', 'facções', 'criminosas', ',', 'com', 'consequente', 'aumento', 'da', 'violência', 'no', 'espaço', 'urbano', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,justificação amplo conhecimento município instalar unidade prisional federal sofrer fato inevitável impacto negativo derivado referir instalação dentre aumento população presença significativo corpo servidor segurança ir atuar presídio aumento pessoa ligar presidiário caso familiar de este infelizmente integrante segmento ligar facção criminoso consequente aumento violência espaço urbano,justific ampl conhec municípi instal unidad pris feder sofr fat inevit impact nega deriv refer instal dentr aument popul presenç signific corp serv seguranç irã atu presídi aument pesso lig presidi cas famili dest infeliz integr segment lig facç crimin consequ aument viol espaç urban,273
"o projeto prevê que no contrato será estabelecido como serão distribuídos os créditos de energia elétrica entre os consumidores associados , que , por sua vez , deverão indicar aquele que será o responsável pela instalação geradora perante a distribuidora local por meio de procuração pública .","['o', 'projeto', 'prevê', 'que', 'no', 'contrato', 'será', 'estabelecido', 'como', 'serão', 'distribuídos', 'os', 'créditos', 'de', 'energia', 'elétrica', 'entre', 'os', 'consumidores', 'associados', ',', 'que', ',', 'por', 'sua', 'vez', ',', 'deverão', 'indicar', 'aquele', 'que', 'será', 'o', 'responsável', 'pela', 'instalação', 'geradora', 'perante', 'a', 'distribuidora', 'local', 'por', 'meio', 'de', 'procuração', 'pública', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,projeto prever contrato ser estabelecer ser distribuir crédito energia elétrico consumidor associar dever indicar ser responsável instalação gerador perante distribuidora procuração público,projet prev contrat ser estabelec ser distribu crédit energ elétr consum associ dev indic ser respons instal ger per distribu procur públic,274
art . 8 ° esta lei entra em vigor na data de sua publicação .,"['art', '.', '8', '°', 'esta', 'lei', 'entra', 'em', 'vigor', 'na', 'data', 'de', 'sua', 'publicação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 8 ° lei entrar vigor data publicação,art 8 ° lei entr vig dat public,275
art . 3º o não cumprimento desta lei sujeita os responsáveis pelo órgão a crime de responsabilidade .,"['art', '.', '3º', 'o', 'não', 'cumprimento', 'desta', 'lei', 'sujeita', 'os', 'responsáveis', 'pelo', 'órgão', 'a', 'crime', 'de', 'responsabilidade', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 3º cumprimento lei sujeitar responsável órgão crime responsabilidade,art 3º cumpr lei sujeit respons órg crim respons,276
"em quadros mais graves , onde o prejuízo à qualidade de vida é muito grande , medicamentos não resolvem o problema e é necessário recorrer à cirurgia .","['em', 'quadros', 'mais', 'graves', ',', 'onde', 'o', 'prejuízo', 'à', 'qualidade', 'de', 'vida', 'é', 'muito', 'grande', ',', 'medicamentos', 'não', 'resolvem', 'o', 'problema', 'e', 'é', 'necessário', 'recorrer', 'à', 'cirurgia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,quadro grave prejuízo qualidade vida medicamento resolver problema necessário recorrer cirurgia,quadr grav prejuíz qual vid medic resolv problem necess recorr cirurg,277
o setor da construção civil pode dar uma importante contribuição nesse sentido com a substituição da madeira de floresta nativa pela madeira de floresta plantada .,"['o', 'setor', 'da', 'construção', 'civil', 'pode', 'dar', 'uma', 'importante', 'contribuição', 'nesse', 'sentido', 'com', 'a', 'substituição', 'da', 'madeira', 'de', 'floresta', 'nativa', 'pela', 'madeira', 'de', 'floresta', 'plantada', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,setor construção civil importante contribuição sentido substituição madeira floresta nativo madeira floresta plantar,set construç civil import contribu sent substitu mad florest nativ mad florest plant,278
"a medida é de plenamente factível , pois os serviços de geolocalização estão disponíveis em quase todos os smartphones .","['a', 'medida', 'é', 'de', 'plenamente', 'factível', ',', 'pois', 'os', 'serviços', 'de', 'geolocalização', 'estão', 'disponíveis', 'em', 'quase', 'todos', 'os', 'smartphones', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,medida plenamente factível serviço geolocalização disponível quase smartphone,med plen fact serviç geoloc dispon quas smartphon,279
"o congresso nacional decreta : art . 1º esta lei acrescenta parágrafo ao art . 87 da lei nº 9.503 , de 1997 , para dispor sobre semáforos .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'acrescenta', 'parágrafo', 'ao', 'art', '.', '87', 'da', 'lei', 'nº', '9.503', ',', 'de', '1997', ',', 'para', 'dispor', 'sobre', 'semáforos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,congresso nacional decretar art 1º lei acrescentar parágrafo art 87 lei nº 9.503 1997 dispor semáforo,congress nacion decret art 1º lei acrescent parágraf art 87 lei nº 9.503 1997 disp semáfor,280
"essas práticas diminuem a rotatividade , aumentam a retenção de empregados e diminuem faltas relacionadas com o adoecimento infantil .","['essas', 'práticas', 'diminuem', 'a', 'rotatividade', ',', 'aumentam', 'a', 'retenção', 'de', 'empregados', 'e', 'diminuem', 'faltas', 'relacionadas', 'com', 'o', 'adoecimento', 'infantil', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,prática diminuir rotatividade aumentar retenção empregado diminuir falta relacionar adoecimento infantil,prát diminu rotat aument retenç empreg diminu falt relacion adoec infantil,281
"propomos , por meio deste projeto de lei , que a utilização de contrato seja permitida para um conjunto de até vinte consumidores pessoas físicas que desejarem compartilhar instalação fotovoltaica de microgeração distribuída , que é aquela com potência instalada menor ou igual a 75 quilowatts ( kw ) .","['propomos', ',', 'por', 'meio', 'deste', 'projeto', 'de', 'lei', ',', 'que', 'a', 'utilização', 'de', 'contrato', 'seja', 'permitida', 'para', 'um', 'conjunto', 'de', 'até', 'vinte', 'consumidores', 'pessoas', 'físicas', 'que', 'desejarem', 'compartilhar', 'instalação', 'fotovoltaica', 'de', 'microgeração', 'distribuída', ',', 'que', 'é', 'aquela', 'com', 'potência', 'instalada', 'menor', 'ou', 'igual', 'a', '75', 'quilowatts', '(', 'kw', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,propor projeto lei utilização contrato ser permitir conjunto consumidor pessoa físico desejar compartilhar instalação fotovoltaico microgeração distribuir potência instalar igual 75 quilowatts kw,prop projet lei utiliz contrat sej permit conjunt consum pesso físic desej compartilh instal fotovolta microger distribu pot instal igual 75 quilowatt kw,282
no brasil essa tendência é ainda mais presente .,"['no', 'brasil', 'essa', 'tendência', 'é', 'ainda', 'mais', 'presente', '.']","['O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,Brasil tendência presente,brasil tend pres,283
essa data foi instituída em 2003 pela associação internacional para a prevenção ao suicídio e pela organização mundial de saúde .,"['essa', 'data', 'foi', 'instituída', 'em', '2003', 'pela', 'associação', 'internacional', 'para', 'a', 'prevenção', 'ao', 'suicídio', 'e', 'pela', 'organização', 'mundial', 'de', 'saúde', '.']","['O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O']",0,1,2,0,0,0,0,data instituir 2003 Associação Internacional prevenção suicídio organização mundial saúde,dat institu 2003 associ internac prevenç suicídi organiz mund saúd,284
"a penalidade de interdição será mantida até a completa regularização da situação , ensejando a reincidência de tal ocorrência aplicação de penalidade mais grave .","['a', 'penalidade', 'de', 'interdição', 'será', 'mantida', 'até', 'a', 'completa', 'regularização', 'da', 'situação', ',', 'ensejando', 'a', 'reincidência', 'de', 'tal', 'ocorrência', 'aplicação', 'de', 'penalidade', 'mais', 'grave', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,penalidade interdição ser mantir completo regularização situação ensejar reincidência ocorrência aplicação penalidade grave,penal interd ser mant complet regular situ ensej reincid ocorr aplic penal grav,285
dep .,"['dep', '.']","['B-PESSOA', 'O']",0,0,0,1,0,0,0,dep,dep,286
art . 3º esta lei entra em vigor a partir de 1º de janeiro de 2012 .,"['art', '.', '3º', 'esta', 'lei', 'entra', 'em', 'vigor', 'a', 'partir', 'de', '1º', 'de', 'janeiro', 'de', '2012', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O']",0,1,0,0,0,0,0,art 3º lei entrar vigor 1º janeiro 2012,art 3º lei entr vig 1º jan 2012,287
"artigo 4º - eventuais despesas decorrentes da aplicação desta lei correrão por conta de dotações orçamentárias próprias consignadas no orçamento vigente e suplementadas , se necessário .","['artigo', '4º', '-', 'eventuais', 'despesas', 'decorrentes', 'da', 'aplicação', 'desta', 'lei', 'correrão', 'por', 'conta', 'de', 'dotações', 'orçamentárias', 'próprias', 'consignadas', 'no', 'orçamento', 'vigente', 'e', 'suplementadas', ',', 'se', 'necessário', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,artigo 4º eventual despesa decorrente aplicação lei correr conta dotação orçamentário próprio consignar orçamento vigente suplementadas necessário,artig 4º event desp decorr aplic lei corr cont dot orçamentár própr consign orç vigent suplement necess,288
a disponibilização dessa informação de forma clara e ostensiva nos rótulos de produtos embalados ou nas gôndolas dos produtos a granel possibilitará escolhas de consumo mais conscientes .,"['a', 'disponibilização', 'dessa', 'informação', 'de', 'forma', 'clara', 'e', 'ostensiva', 'nos', 'rótulos', 'de', 'produtos', 'embalados', 'ou', 'nas', 'gôndolas', 'dos', 'produtos', 'a', 'granel', 'possibilitará', 'escolhas', 'de', 'consumo', 'mais', 'conscientes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,disponibilização informação claro ostensivo rótulo produto embalar gôndola produto granel possibilitar escolha consumo consciente,disponibil inform cl ostens rótul produt embal gôndol produt granel possibilit escolh consum consci,289
"não são raras as situações em que hóspedes são surpreendidos pela presença , nas contas finais , de itens imprevistos ou mal explicados por ocasião da reserva das unidades habitacionais .","['não', 'são', 'raras', 'as', 'situações', 'em', 'que', 'hóspedes', 'são', 'surpreendidos', 'pela', 'presença', ',', 'nas', 'contas', 'finais', ',', 'de', 'itens', 'imprevistos', 'ou', 'mal', 'explicados', 'por', 'ocasião', 'da', 'reserva', 'das', 'unidades', 'habitacionais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,raro situação hóspede surpreender presença conta final item imprevisto explicar ocasião reserva unidade habitacional,rar situ hósped surpreend presenç cont final it imprevist explic ocas reserv unidad habitac,290
"a legislação brasileira teve importantes avanços recentes em direção à regularização dos produtos artesanais de origem animal , especialmente com a promulgação da lei nº 13.680 , de 14 de junho de 2018 , que dispõe sobre o processo de fiscalização de produtos alimentícios de origem animal produzidos de forma artesanal , e da recentíssima lei nº 13.860 , de 18 de julho de 2019 , que dispõe sobre a elaboração e a comercialização de queijos artesanais .","['a', 'legislação', 'brasileira', 'teve', 'importantes', 'avanços', 'recentes', 'em', 'direção', 'à', 'regularização', 'dos', 'produtos', 'artesanais', 'de', 'origem', 'animal', ',', 'especialmente', 'com', 'a', 'promulgação', 'da', 'lei', 'nº', '13.680', ',', 'de', '14', 'de', 'junho', 'de', '2018', ',', 'que', 'dispõe', 'sobre', 'o', 'processo', 'de', 'fiscalização', 'de', 'produtos', 'alimentícios', 'de', 'origem', 'animal', 'produzidos', 'de', 'forma', 'artesanal', ',', 'e', 'da', 'recentíssima', 'lei', 'nº', '13.860', ',', 'de', '18', 'de', 'julho', 'de', '2019', ',', 'que', 'dispõe', 'sobre', 'a', 'elaboração', 'e', 'a', 'comercialização', 'de', 'queijos', 'artesanais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,0,0,0,0,legislação brasileiro importante avanço recente direção regularização produto artesanal origem animal especialmente promulgação lei nº 13.680 14 junho 2018 dispor processo fiscalização produto alimentício origem animal produzir artesanal recentíssimo lei nº 13.860 18 julho 2019 dispor elaboração comercialização queijo artesanal,legisl brasil import avanç recent direç regular produt artesan orig animal espec promulg lei nº 13.680 14 junh 2018 dispõ process fiscal produt alimentíci orig animal produz artesan recent lei nº 13.860 18 julh 2019 dispõ elabor comerci queij artesan,291
"por isso , propusemos este pl .","['por', 'isso', ',', 'propusemos', 'este', 'pl', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,propuser pl,propus pl,292
a medida é um mecanismo direto à disposição da instituição de ensino que vai garantir uma maior segurança jurídica para a prestação de serviços educacionais .,"['a', 'medida', 'é', 'um', 'mecanismo', 'direto', 'à', 'disposição', 'da', 'instituição', 'de', 'ensino', 'que', 'vai', 'garantir', 'uma', 'maior', 'segurança', 'jurídica', 'para', 'a', 'prestação', 'de', 'serviços', 'educacionais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,medida mecanismo direto disposição instituição ensino garantir segurança jurídico prestação serviço educacional,med mecan diret dispos institu ensin garant seguranç juríd prest serviç educac,293
"o congresso nacional decreta : art . 1 o o parágrafo único do art . 2 . º da lei n.º 10.826 , de 22 de dezembro de 2003 passa a vigorar com a seguinte redação : “ parágrafo único .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1', 'o', 'o', 'parágrafo', 'único', 'do', 'art', '.', '2', '.', 'º', 'da', 'lei', 'n.º', '10.826', ',', 'de', '22', 'de', 'dezembro', 'de', '2003', 'passa', 'a', 'vigorar', 'com', 'a', 'seguinte', 'redação', ':', '“', 'parágrafo', 'único', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,congresso nacional decretar art 1 parágrafo único art 2 º lei n.º 10.826 22 dezembro 2003 passar vigorar seguinte redação parágrafo único,congress nacion decret art 1 parágraf únic art 2 º lei n.º 10.826 22 dezembr 2003 pass vigor seguint red parágraf únic,294
