sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"esses dois elementos possibilitam que os setores sociais se articulem partidariamente para formular suas propostas para a coletividade e que as cidadãs e os cidadãos escolham livremente , para representá-los na esfera política , as candidaturas apresentadas pelos setores cujas propostas lhes pareçam melhores .","['esses', 'dois', 'elementos', 'possibilitam', 'que', 'os', 'setores', 'sociais', 'se', 'articulem', 'partidariamente', 'para', 'formular', 'suas', 'propostas', 'para', 'a', 'coletividade', 'e', 'que', 'as', 'cidadãs', 'e', 'os', 'cidadãos', 'escolham', 'livremente', ',', 'para', 'representá-los', 'na', 'esfera', 'política', ',', 'as', 'candidaturas', 'apresentadas', 'pelos', 'setores', 'cujas', 'propostas', 'lhes', 'pareçam', 'melhores', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,elemento possibilitar setor social articular partidariamente formular proposta coletividade cidadã cidadão escolhar livremente representá-los esfera político candidatura apresentar setor cujo proposta lhes pareçam bom,element possibilit set soc articul partid formul propost colet cidadã cidad escolh livr representá-l esf polít candidat apresent set cuj propost lhe pareç melhor,288
"art . 3º as instituições de ensino superior brasileiras que ofertam cursos superiores de medicina oficialmente reconhecidos e em caráter regular poderão aderir a acordos , convênios ou congêneres destinados a acordar o aproveitamento dos resultados do exame de que trata esta lei em seus processos de revalidação dos diplomas dos candidatos aprovados , devendo adotar as providências necessárias subsequentes para efetivar a revalidação .","['art', '.', '3º', 'as', 'instituições', 'de', 'ensino', 'superior', 'brasileiras', 'que', 'ofertam', 'cursos', 'superiores', 'de', 'medicina', 'oficialmente', 'reconhecidos', 'e', 'em', 'caráter', 'regular', 'poderão', 'aderir', 'a', 'acordos', ',', 'convênios', 'ou', 'congêneres', 'destinados', 'a', 'acordar', 'o', 'aproveitamento', 'dos', 'resultados', 'do', 'exame', 'de', 'que', 'trata', 'esta', 'lei', 'em', 'seus', 'processos', 'de', 'revalidação', 'dos', 'diplomas', 'dos', 'candidatos', 'aprovados', ',', 'devendo', 'adotar', 'as', 'providências', 'necessárias', 'subsequentes', 'para', 'efetivar', 'a', 'revalidação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 3º instituição ensino superior brasileira ofertar curso alto medicina oficialmente reconhecer caráter regular poder aderir acordo convênio congêner destinar acordar aproveitamento resultado exame tratar lei processo revalidação diploma candidato aprovar dever adotar providência necessário subsequente efetivar revalidação,art 3º institu ensin superi brasil ofert curs superi medicin ofic reconhec carát regul pod ader acord convêni congên destin acord aproveit result exam trat lei process revalid diplom candidat aprov dev adot provid necessár subsequ efetiv revalid,289
"violar a suspensão ou a proibição de se obter a permissão ou a habilitação para dirigir veículo automotor imposta com fundamento neste código : penas – detenção de seis meses a um ano e multa , com nova imposição adicional de idêntico prazo de suspensão ou de proibição .","['violar', 'a', 'suspensão', 'ou', 'a', 'proibição', 'de', 'se', 'obter', 'a', 'permissão', 'ou', 'a', 'habilitação', 'para', 'dirigir', 'veículo', 'automotor', 'imposta', 'com', 'fundamento', 'neste', 'código', ':', 'penas', '–', 'detenção', 'de', 'seis', 'meses', 'a', 'um', 'ano', 'e', 'multa', ',', 'com', 'nova', 'imposição', 'adicional', 'de', 'idêntico', 'prazo', 'de', 'suspensão', 'ou', 'de', 'proibição', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,violar suspensão proibição obter permissão habilitação dirigir veículo automotor impostar fundamento código pena detenção ano multa imposição adicional idêntico prazo suspensão proibição,viol suspens proib obt permiss habilit dirig veícul automo impost fundament códig pen detenç ano mult impos adic idênt praz suspens proib,290
"por essas razões , contamos com o apoio dos ilustres pares do congresso nacional para o aperfeiçoamento e aprovação deste projeto de lei .","['por', 'essas', 'razões', ',', 'contamos', 'com', 'o', 'apoio', 'dos', 'ilustres', 'pares', 'do', 'congresso', 'nacional', 'para', 'o', 'aperfeiçoamento', 'e', 'aprovação', 'deste', 'projeto', 'de', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,razão contar ilustr par congresso nacional aperfeiçoamento aprovação projeto lei,ra cont ilustr par congress nacion aperfeiço aprov projet lei,291
"dessa forma , nada mais justo que parcela da cobrança pelo uso de recursos hídricos seja destinada aos municípios cujos territórios contribuem para a formação da respectiva bacia hidrográfica .","['dessa', 'forma', ',', 'nada', 'mais', 'justo', 'que', 'parcela', 'da', 'cobrança', 'pelo', 'uso', 'de', 'recursos', 'hídricos', 'seja', 'destinada', 'aos', 'municípios', 'cujos', 'territórios', 'contribuem', 'para', 'a', 'formação', 'da', 'respectiva', 'bacia', 'hidrográfica', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,justo parcela cobrança uso recurso hídrico ser destinar município cujo território contribuir formação respectivo bacia hidrográfico,just parcel cobranç uso recurs hídr sej destin municípi cuj territóri contribu form respec bac hidrográf,292
"suas condições físicas e psicológicas , materiais , neurológicas , não permitem expressar sua vontade , considerando atingir de forma fulminante o seu “ querer ” , em razão do poder de destruição causado pelas drogas .","['suas', 'condições', 'físicas', 'e', 'psicológicas', ',', 'materiais', ',', 'neurológicas', ',', 'não', 'permitem', 'expressar', 'sua', 'vontade', ',', 'considerando', 'atingir', 'de', 'forma', 'fulminante', 'o', 'seu', '“', 'querer', '”', ',', 'em', 'razão', 'do', 'poder', 'de', 'destruição', 'causado', 'pelas', 'drogas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,condição físico psicológico material neurológico permitir expressar vontade considerar atingir fulminante querer razão destruição causar droga,cond físic psicológ mater neurológ permit express vontad consider ating fulmin quer ra destru caus drog,293
"a experiência diária comprova que muitos desses casos poderiam ter sido evitados , caso houvesse mais celeridade no atendimento às vítimas e na implementação das medidas protetivas .","['a', 'experiência', 'diária', 'comprova', 'que', 'muitos', 'desses', 'casos', 'poderiam', 'ter', 'sido', 'evitados', ',', 'caso', 'houvesse', 'mais', 'celeridade', 'no', 'atendimento', 'às', 'vítimas', 'e', 'na', 'implementação', 'das', 'medidas', 'protetivas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,experiência diário comprovar de esse caso poder ser evitar caso houver celeridade atendimento vítima implementação medida protetivo,experi diár comprov dess cas pod sid evit cas houv celer atend vítim implement med prote,294
esse é o objeto do projeto de lei complementar que ora submetemos à apreciação dos nobres pares .,"['esse', 'é', 'o', 'objeto', 'do', 'projeto', 'de', 'lei', 'complementar', 'que', 'ora', 'submetemos', 'à', 'apreciação', 'dos', 'nobres', 'pares', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,objeto projeto lei complementar submeter apreciação nobre par,objet projet lei complement submet apreci nobr par,295
"veja-se , todavia , a situação , por exemplo , da bahia : o estado é o maior produtor de madeira para papel e celulose , com 14,7 milhões de m³ , o que representa 22,4% dos 65,3 milhões de m³ produzidos no país ( seguido do paraná , com 11,1 milhões de m³ ( 16,9% ) ; santa catarina , com 7,4 milhões de m³ ( 11,4% ) ; espírito santo , com 6,1 milhões dem³ ( 9,3% ) e minas 3 gerais , com 5,4 milhões de m³ ( 8,2% ) ) .","['veja-se', ',', 'todavia', ',', 'a', 'situação', ',', 'por', 'exemplo', ',', 'da', 'bahia', ':', 'o', 'estado', 'é', 'o', 'maior', 'produtor', 'de', 'madeira', 'para', 'papel', 'e', 'celulose', ',', 'com', '14,7', 'milhões', 'de', 'm³', ',', 'o', 'que', 'representa', '22,4%', 'dos', '65,3', 'milhões', 'de', 'm³', 'produzidos', 'no', 'país', '(', 'seguido', 'do', 'paraná', ',', 'com', '11,1', 'milhões', 'de', 'm³', '(', '16,9%', ')', ';', 'santa', 'catarina', ',', 'com', '7,4', 'milhões', 'de', 'm³', '(', '11,4%', ')', ';', 'espírito', 'santo', ',', 'com', '6,1', 'milhões', 'dem³', '(', '9,3%', ')', 'e', 'minas', '3', 'gerais', ',', 'com', '5,4', 'milhões', 'de', 'm³', '(', '8,2%', ')', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,6,0,"veja-se todavia situação Bahia produtor madeira papel celulose 14,7 milhão m³ representar 22,4 65,3 milhão m³ produzir país seguir paraná 11,1 milhão m³ 16,9 Santa catarina 7,4 milhão m³ 11,4 espírito santo 6,1 milhão dem³ 9,3 mina 3 geral 5,4 milhão m³ 8,2","veja-s todav situ bah produt mad papel celulos 14,7 milhã m³ represent 22,4 65,3 milhã m³ produz país segu paran 11,1 milhã m³ 16,9 sant catarin 7,4 milhã m³ 11,4 espírit sant 6,1 milhã dem³ 9,3 min 3 geral 5,4 milhã m³ 8,2",296
§ 1º o disposto no inciso i aplica-se a empresa nova ou a já existente,"['§', '1º', 'o', 'disposto', 'no', 'inciso', 'i', 'aplica-se', 'a', 'empresa', 'nova', 'ou', 'a', 'já', 'existente']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,1º disposto inciso i aplicar se empresa existente,1º dispost incis i aplica-s empr exist,297
em 1944 fez sua primeira exposição em porto alegre .,"['em', '1944', 'fez', 'sua', 'primeira', 'exposição', 'em', 'porto', 'alegre', '.']","['O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O']",0,1,0,0,0,1,0,1944 exposição Porto Alegre,1944 expos port alegr,298
"diante disso , o objetivo que buscamos alcançar com a alteração que ora propomos à lei nº 6.815 / 80 , o estatuto do estrangeiro , não é a total liberalização ou retirada absoluta de proteção do mercado de trabalho brasileiro , porém uma flexibilização da disciplina legal vigente , a qual tem se mostrado excessivamente repressora e sobretudo morosa no que se refere às possibilidades de ocupação de postos de trabalho no brasil por parte de cidadãos estrangeiros .","['diante', 'disso', ',', 'o', 'objetivo', 'que', 'buscamos', 'alcançar', 'com', 'a', 'alteração', 'que', 'ora', 'propomos', 'à', 'lei', 'nº', '6.815', '/', '80', ',', 'o', 'estatuto', 'do', 'estrangeiro', ',', 'não', 'é', 'a', 'total', 'liberalização', 'ou', 'retirada', 'absoluta', 'de', 'proteção', 'do', 'mercado', 'de', 'trabalho', 'brasileiro', ',', 'porém', 'uma', 'flexibilização', 'da', 'disciplina', 'legal', 'vigente', ',', 'a', 'qual', 'tem', 'se', 'mostrado', 'excessivamente', 'repressora', 'e', 'sobretudo', 'morosa', 'no', 'que', 'se', 'refere', 'às', 'possibilidades', 'de', 'ocupação', 'de', 'postos', 'de', 'trabalho', 'no', 'brasil', 'por', 'parte', 'de', 'cidadãos', 'estrangeiros', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,0,0,1,0,objetivo buscar alcançar alteração propor lei nº 6.815 80 estatuto estrangeiro total liberalização retirada absoluto proteção mercado trabalho brasileiro flexibilização disciplina legal vigente mostrar excessivamente repressor sobretudo moroso referir possibilidade ocupação posto trabalho Brasil cidadão estrangeiro,obje busc alcanç alter prop lei nº 6.815 80 estatut estrang total liber retir absolut proteç merc trabalh brasil flexibil disciplin legal vigent mostr excessiv repres sobretud mor ref possibil ocup post trabalh brasil cidad estrang,299
"segundo informação do jornal folha de são paulo , dados da organização mundial da saúde ( oms ) apontam que o uso de agrotóxicos pode estar relacionado a cerca de 193 mil mortes por ano em todo o mundo , a maior parte por “ exposição evitável ” a essas substâncias , sobretudo por trabalhadores rurais .","['segundo', 'informação', 'do', 'jornal', 'folha', 'de', 'são', 'paulo', ',', 'dados', 'da', 'organização', 'mundial', 'da', 'saúde', '(', 'oms', ')', 'apontam', 'que', 'o', 'uso', 'de', 'agrotóxicos', 'pode', 'estar', 'relacionado', 'a', 'cerca', 'de', '193', 'mil', 'mortes', 'por', 'ano', 'em', 'todo', 'o', 'mundo', ',', 'a', 'maior', 'parte', 'por', '“', 'exposição', 'evitável', '”', 'a', 'essas', 'substâncias', ',', 'sobretudo', 'por', 'trabalhadores', 'rurais', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O']",0,0,2,1,0,0,0,informação jornal folha Paulo dado organização mundial saúde oms apontar uso agrotóxico relacionado cerca 193 morte ano mundo exposição evitável substância sobretudo trabalhador rural,inform jorn folh paul dad organiz mund saúd om apont uso agrotóx relacion cerc 193 mort ano mund expos evit subst sobretud trabalh rural,300
( nr ) ” art .,"['(', 'nr', ')', '”', 'art', '.']","['O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,nr art,nr art,301
justificação a dra .,"['justificação', 'a', 'dra', '.']","['O', 'O', 'O', 'O']",0,0,0,0,0,0,0,justificação dra,justific dra,302
"assim , entendemos ser indispensável que eles sejam distribuídos gratuitamente no sistema único de saúde , para tornar as ações de combate ao câncer de próstata mais eficazes .","['assim', ',', 'entendemos', 'ser', 'indispensável', 'que', 'eles', 'sejam', 'distribuídos', 'gratuitamente', 'no', 'sistema', 'único', 'de', 'saúde', ',', 'para', 'tornar', 'as', 'ações', 'de', 'combate', 'ao', 'câncer', 'de', 'próstata', 'mais', 'eficazes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,0,0,entender indispensável ser distribuír gratuitamente único saúde tornar ação combate câncer próstata eficaz,entend indispens sej distribu gratuit únic saúd torn açõ combat cânc próstat eficaz,303
"a qualidade dos produtos alimentícios artesanais do país tem sido reconhecida não apenas no mercado doméstico , mas também nos mais exigentes mercados internacionais .","['a', 'qualidade', 'dos', 'produtos', 'alimentícios', 'artesanais', 'do', 'país', 'tem', 'sido', 'reconhecida', 'não', 'apenas', 'no', 'mercado', 'doméstico', ',', 'mas', 'também', 'nos', 'mais', 'exigentes', 'mercados', 'internacionais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,qualidade produto alimentício artesanal país ser reconhecer mercado doméstico exigente mercado internacional,qual produt alimentíci artesan país sid reconhec merc domést exig merc internac,304
"o congresso nacional decreta : art . 1º o art . 19 da lei nº 11.952 , de 25 de julho de 2009 passa a vigorar com a seguinte redação : “ art . 19 .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'o', 'art', '.', '19', 'da', 'lei', 'nº', '11.952', ',', 'de', '25', 'de', 'julho', 'de', '2009', 'passa', 'a', 'vigorar', 'com', 'a', 'seguinte', 'redação', ':', '“', 'art', '.', '19', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,congresso nacional decretar art 1º art 19 lei nº 11.952 25 julho 2009 passar vigorar seguinte redação art 19,congress nacion decret art 1º art 19 lei nº 11.952 25 julh 2009 pass vigor seguint red art 19,305
"justificação concebida com um viés extremamente interventor na lei de mercado e na livre iniciativa privada , a lei nº 9.870 , de 23 de novembro de 1999 , foi um verdadeiro escárnio ao repassar para aqueles que geram emprego e renda no setor educacional as obrigações mais básicas que o próprio estado não obteve êxito em cumprir .","['justificação', 'concebida', 'com', 'um', 'viés', 'extremamente', 'interventor', 'na', 'lei', 'de', 'mercado', 'e', 'na', 'livre', 'iniciativa', 'privada', ',', 'a', 'lei', 'nº', '9.870', ',', 'de', '23', 'de', 'novembro', 'de', '1999', ',', 'foi', 'um', 'verdadeiro', 'escárnio', 'ao', 'repassar', 'para', 'aqueles', 'que', 'geram', 'emprego', 'e', 'renda', 'no', 'setor', 'educacional', 'as', 'obrigações', 'mais', 'básicas', 'que', 'o', 'próprio', 'estado', 'não', 'obteve', 'êxito', 'em', 'cumprir', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,justificação concebir viés extremamente interventor lei mercado livre iniciativa privado lei nº 9.870 23 novembro 1999 verdadeiro escárnio repassar gerar emprego renda setor educacional obrigação básico obter êxito cumprir,justific conceb vié extrem interven lei merc livr inici priv lei nº 9.870 23 novembr 1999 verd escárni repass ger empreg rend set educac obrig básic obtev êxit cumpr,306
