sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
§ 1º o desligamento do aluno por inadimplência poderá ocorrer ao final do semestre letivo independentemente do regime didático adotado . ”,"['§', '1º', 'o', 'desligamento', 'do', 'aluno', 'por', 'inadimplência', 'poderá', 'ocorrer', 'ao', 'final', 'do', 'semestre', 'letivo', 'independentemente', 'do', 'regime', 'didático', 'adotado', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,1º desligamento aluno inadimplência ocorrer semestre letivo independentemente regime didático adotar,1º deslig alun inadimpl ocorr semestr letiv independ regim didá adot,145
"e , no caso das ocorrências contra as mulheres , em que o maior número delas se dá no ambiente doméstico , normalmente quando agressor e vítima se encontram após jornadas diárias de trabalho e nos fins de semana e feriados , é inaceitável que , em alguns lugares , as delegacias especializadas de atendimento à mulher ( deams ) encerrem o atendimento por término de expediente .","['e', ',', 'no', 'caso', 'das', 'ocorrências', 'contra', 'as', 'mulheres', ',', 'em', 'que', 'o', 'maior', 'número', 'delas', 'se', 'dá', 'no', 'ambiente', 'doméstico', ',', 'normalmente', 'quando', 'agressor', 'e', 'vítima', 'se', 'encontram', 'após', 'jornadas', 'diárias', 'de', 'trabalho', 'e', 'nos', 'fins', 'de', 'semana', 'e', 'feriados', ',', 'é', 'inaceitável', 'que', ',', 'em', 'alguns', 'lugares', ',', 'as', 'delegacias', 'especializadas', 'de', 'atendimento', 'à', 'mulher', '(', 'deams', ')', 'encerrem', 'o', 'atendimento', 'por', 'término', 'de', 'expediente', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,caso ocorrência mulher de elas ambiente doméstico normalmente agressor vítima encontrar jornada diário trabalho fim semana feriado inaceitável lugar delegacia especializar atendimento mulher deams encerrem atendimento término expediente,cas ocorr mulh del ambi domést norm agres vítim encontr jorn diár trabalh fim seman feri inaceit lug delegac especi atend mulh de encerr atend términ expedi,146
"sala das sessões , em 02 de março de 2011 .","['sala', 'das', 'sessões', ',', 'em', '02', 'de', 'março', 'de', '2011', '.']","['O', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O']",0,1,0,0,0,0,0,sala sessão 02 março 2011,sal sess 02 març 2011,147
"zilda arns ” , o trecho da rodovia br - 101 no estado de santa catarina .","['zilda', 'arns', '”', ',', 'o', 'trecho', 'da', 'rodovia', 'br', '-', '101', 'no', 'estado', 'de', 'santa', 'catarina', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O']",0,0,0,1,0,1,0,zildo arns trecho rodovia br 101 Santa Catarina,zild arm trech rodov br 101 sant catarin,148
tem direito a instituição e atuação de bancada o partido que tenha representação igual ou superior a cinco por cento da composição da respectiva casa legislativa ” .,"['tem', 'direito', 'a', 'instituição', 'e', 'atuação', 'de', 'bancada', 'o', 'partido', 'que', 'tenha', 'representação', 'igual', 'ou', 'superior', 'a', 'cinco', 'por', 'cento', 'da', 'composição', 'da', 'respectiva', 'casa', 'legislativa', '”', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O']",0,0,1,0,0,0,0,direito instituição atuação bancada partido ter representação igual alto composição respectivo casa legislativo,direit institu atu banc part tenh represent igual superi compos respec cas legisl,149
"só assim poderemos ajudar a grande maioria dos municípios que se encontram atualmente inadimplentes , de acordo com dados da confederação nacional de municípios .","['só', 'assim', 'poderemos', 'ajudar', 'a', 'grande', 'maioria', 'dos', 'municípios', 'que', 'se', 'encontram', 'atualmente', 'inadimplentes', ',', 'de', 'acordo', 'com', 'dados', 'da', 'confederação', 'nacional', 'de', 'municípios', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O']",0,0,1,0,0,0,0,poder ajudar município encontrar atualmente inadimplente acordo dado confederação nacional município,pod ajud municípi encontr atual inadimpl acord dad confeder nacion municípi,150
"o cnblt será implantado , operado e gerenciado pelo órgão responsável pela regulação das telecomunicações .","['o', 'cnblt', 'será', 'implantado', ',', 'operado', 'e', 'gerenciado', 'pelo', 'órgão', 'responsável', 'pela', 'regulação', 'das', 'telecomunicações', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,cnblt ser implantar operar gerenciar órgão responsável regulação telecomunicação,cnblt ser implant oper gerenci órg respons regul telecomunic,151
"a destinação dos recursos do fundo federal de proteção animal obedecerá aos seguintes critérios : i - 50% para os centros de controle de zoonoses ; ii - 50% para os centros de triagem , organismos de combate ao tráfico animal e de proteção animal .","['a', 'destinação', 'dos', 'recursos', 'do', 'fundo', 'federal', 'de', 'proteção', 'animal', 'obedecerá', 'aos', 'seguintes', 'critérios', ':', 'i', '-', '50%', 'para', 'os', 'centros', 'de', 'controle', 'de', 'zoonoses', ';', 'ii', '-', '50%', 'para', 'os', 'centros', 'de', 'triagem', ',', 'organismos', 'de', 'combate', 'ao', 'tráfico', 'animal', 'e', 'de', 'proteção', 'animal', '.']","['O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O']",0,0,2,0,1,0,0,destinação recurso fundo Federal proteção animal obedecer seguinte critério i 50 centro controle zoonoses ii 50 centro triagem organismo combate tráfico animal proteção animal,destin recurs fund feder proteç animal obedec seguint critéri i 50 centr control zoonos ii 50 centr tri organ combat tráf animal proteç animal,152
o controle por meio da medição da velocidade média em determinado trecho pode ser uma forma de mudar essa conduta dos motoristas .,"['o', 'controle', 'por', 'meio', 'da', 'medição', 'da', 'velocidade', 'média', 'em', 'determinado', 'trecho', 'pode', 'ser', 'uma', 'forma', 'de', 'mudar', 'essa', 'conduta', 'dos', 'motoristas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O']",0,0,0,1,0,0,0,controle medição velocidade médio determinar trecho mudar conduta motorista,control med veloc méd determin trech mud condut motor,153
"p l n .4 8 3 6 / 2 0 1 9 a p re s e n ta ç ã o : 0 3 / 0 9 / 2 0 1 9 1 8 : 0 8 4 desta forma , contamos com o apoio de nossos pares congressistas para a aprovação desta proposta .","['p', 'l', 'n', '.4', '8', '3', '6', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '0', '3', '/', '0', '9', '/', '2', '0', '1', '9', '1', '8', ':', '0', '8', '4', 'desta', 'forma', ',', 'contamos', 'com', 'o', 'apoio', 'de', 'nossos', 'pares', 'congressistas', 'para', 'a', 'aprovação', 'desta', 'proposta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,p l n .4 8 3 6 2 0 1 9 p re s n ta ç ã 0 3 0 9 2 0 1 9 1 8 0 8 4 contar par congressista aprovação proposta,p l n .4 8 3 6 2 0 1 9 p re s n ta ç ã 0 3 0 9 2 0 1 9 1 8 0 8 4 cont par congress aprov propost,154
"naquela proposição , previa-se que o conselho nacional do idoso contaria com dezessete membros , sendo um representante de cada um dos ministérios do bem-estar social , da justiça , da educação , da saúde , da previdência social , do trabalho , da cultura , entre outros representares do poder público e da sociedade civil organizada .","['naquela', 'proposição', ',', 'previa-se', 'que', 'o', 'conselho', 'nacional', 'do', 'idoso', 'contaria', 'com', 'dezessete', 'membros', ',', 'sendo', 'um', 'representante', 'de', 'cada', 'um', 'dos', 'ministérios', 'do', 'bem-estar', 'social', ',', 'da', 'justiça', ',', 'da', 'educação', ',', 'da', 'saúde', ',', 'da', 'previdência', 'social', ',', 'do', 'trabalho', ',', 'da', 'cultura', ',', 'entre', 'outros', 'representares', 'do', 'poder', 'público', 'e', 'da', 'sociedade', 'civil', 'organizada', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,9,0,0,0,0,proposição previar se nacional idoso contar dezessete membro ser representante ministério bem-estar social justiça educação saúde previdência social trabalho cultura representares público sociedade civil organizar,propos previa-s nacion idos cont dezesset membr send represent minist bem-est soc justiç educ saúd previd soc trabalh cult represent públic sociedad civil organiz,155
o congresso nacional decreta : art . 1 o os estabelecimentos industriais farão jus a crédito presumido do imposto sobre produtos industrializados - ipi na aquisição de resíduos sólidos utilizados como matérias-primas ou produtos intermediários na fabricação de seus produtos,"['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1', 'o', 'os', 'estabelecimentos', 'industriais', 'farão', 'jus', 'a', 'crédito', 'presumido', 'do', 'imposto', 'sobre', 'produtos', 'industrializados', '-', 'ipi', 'na', 'aquisição', 'de', 'resíduos', 'sólidos', 'utilizados', 'como', 'matérias-primas', 'ou', 'produtos', 'intermediários', 'na', 'fabricação', 'de', 'seus', 'produtos']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,0,0,congresso nacional decretar art 1 estabelecimento industrial far jus crédito presumido imposto produto industrializar ipi aquisição resíduo sólido utilizar matérias-prima produto intermediário fabricação produto,congress nacion decret art 1 estabelec industr far ju crédit presum impost produt industri ipi aquis resídu sól utiliz matérias-pr produt intermedi fabric produt,156
§ 6º - o agente das condutas do art . 28 será submetido a exame clínico em unidades de saúde com internação clínica / terapêutico compulsório pelo período necessário para tratamento integral provisoriamente fixando pelo médico atendente .,"['§', '6º', '-', 'o', 'agente', 'das', 'condutas', 'do', 'art', '.', '28', 'será', 'submetido', 'a', 'exame', 'clínico', 'em', 'unidades', 'de', 'saúde', 'com', 'internação', 'clínica', '/', 'terapêutico', 'compulsório', 'pelo', 'período', 'necessário', 'para', 'tratamento', 'integral', 'provisoriamente', 'fixando', 'pelo', 'médico', 'atendente', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O']",0,0,0,1,0,0,0,6º agente conduta art 28 ser submeter exame clínico unidade saúde internação clínico terapêutico compulsório período necessário tratamento integral provisoriamente fixar médico atendente,6º agent condut art 28 ser submet exam clín unidad saúd intern clín terap compulsóri períod necess trat integr provis fix médic atend,157
"em particular , o novo regramento do ministério da educação , constatando a situação de excepcional fragilidade daquelas pessoas admitidas em território brasileiro na condição de refugiadas , faculta , nesse processo de revalidação ou reconhecimento de diploma , que se substitua a apresentação de diversos documentos estrangeiros consularizados ou apostilados pela realização de provas de conhecimentos , conteúdos e habilidades relativas ao curso completo , como forma exclusiva de avaliação .","['em', 'particular', ',', 'o', 'novo', 'regramento', 'do', 'ministério', 'da', 'educação', ',', 'constatando', 'a', 'situação', 'de', 'excepcional', 'fragilidade', 'daquelas', 'pessoas', 'admitidas', 'em', 'território', 'brasileiro', 'na', 'condição', 'de', 'refugiadas', ',', 'faculta', ',', 'nesse', 'processo', 'de', 'revalidação', 'ou', 'reconhecimento', 'de', 'diploma', ',', 'que', 'se', 'substitua', 'a', 'apresentação', 'de', 'diversos', 'documentos', 'estrangeiros', 'consularizados', 'ou', 'apostilados', 'pela', 'realização', 'de', 'provas', 'de', 'conhecimentos', ',', 'conteúdos', 'e', 'habilidades', 'relativas', 'ao', 'curso', 'completo', ',', 'como', 'forma', 'exclusiva', 'de', 'avaliação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,particular regramento ministério educação constatar situação excepcional fragilidade de aquele pessoa admitir território brasileiro condição refugiado facultar processo revalidação reconhecimento diploma substitua apresentação diverso documento estrangeiro consularizadar apostilar realização prova conhecimento conteúdo habilidade relativo curso completo exclusivo avaliação,particul regr minist educ constat situ excepc fragil daquel pesso admit territóri brasil cond refugi facult process revalid reconhec diplom substitu apresent divers document estrang consular apostil realiz prov conhec conteúd habil relat curs complet exclus avali,158
"l ) os que , servidores públicos , estatutários ou não , dos órgãos ou entidades da administração direta ou indireta da união , dos estados , do distrito federal , dos municípios e dos territórios , inclusive das fundações mantidas pelo poder público , não se afastarem no prazo de três dias a partir da aprovação de sua candidatura na convenção partidária respectiva , garantido o direito à percepção dos seus vencimentos integrais ; . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . ” .","['l', ')', 'os', 'que', ',', 'servidores', 'públicos', ',', 'estatutários', 'ou', 'não', ',', 'dos', 'órgãos', 'ou', 'entidades', 'da', 'administração', 'direta', 'ou', 'indireta', 'da', 'união', ',', 'dos', 'estados', ',', 'do', 'distrito', 'federal', ',', 'dos', 'municípios', 'e', 'dos', 'territórios', ',', 'inclusive', 'das', 'fundações', 'mantidas', 'pelo', 'poder', 'público', ',', 'não', 'se', 'afastarem', 'no', 'prazo', 'de', 'três', 'dias', 'a', 'partir', 'da', 'aprovação', 'de', 'sua', 'candidatura', 'na', 'convenção', 'partidária', 'respectiva', ',', 'garantido', 'o', 'direito', 'à', 'percepção', 'dos', 'seus', 'vencimentos', 'integrais', ';', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '”', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,l servidor público estatutário órgão entidade administração direto indireto união estado distrito federal município território fundação mantir público afastar prazo dia aprovação candidatura convenção partidário respectivo garantir direito percepção vencimento integral,l serv públic estatut órg entidad administr diret indiret uni est distrit feder municípi territóri fund mant públic afast praz dia aprov candidat convenç partidár respec garant direit percepç venc integr,159
trata-se de medida da mais alta justiça e necessidade .,"['trata-se', 'de', 'medida', 'da', 'mais', 'alta', 'justiça', 'e', 'necessidade', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,tratar se medida alto justiça necessidade,trata-s med alt justiç necess,160
"sob a alegação de exercício ilegal da profissão , shows são interrompidos ; multas são apresentadas tanto aos músicos quanto aos que contratam os seus trabalhos , processos judiciais são interpostos para cobrança de anuidade dos músicos etc .","['sob', 'a', 'alegação', 'de', 'exercício', 'ilegal', 'da', 'profissão', ',', 'shows', 'são', 'interrompidos', ';', 'multas', 'são', 'apresentadas', 'tanto', 'aos', 'músicos', 'quanto', 'aos', 'que', 'contratam', 'os', 'seus', 'trabalhos', ',', 'processos', 'judiciais', 'são', 'interpostos', 'para', 'cobrança', 'de', 'anuidade', 'dos', 'músicos', 'etc', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O']",0,0,0,2,0,0,0,alegação exercício ilegal profissão show interrompir multa apresentar músico contratar trabalho processo judicial interpostos cobrança anuidade músico etc,aleg exercíci ileg profiss show interromp mult apresent músic contrat trabalh process judic interpost cobranç anuidad músic etc,161
"a tendência a apresentação de maior número de candidatos do sexo masculino é claramente perceptível , e já levou a inserir na lei a obrigação de um mínimo de candidatas mulheres , para aumentar sua participação nas campanhas .","['a', 'tendência', 'a', 'apresentação', 'de', 'maior', 'número', 'de', 'candidatos', 'do', 'sexo', 'masculino', 'é', 'claramente', 'perceptível', ',', 'e', 'já', 'levou', 'a', 'inserir', 'na', 'lei', 'a', 'obrigação', 'de', 'um', 'mínimo', 'de', 'candidatas', 'mulheres', ',', 'para', 'aumentar', 'sua', 'participação', 'nas', 'campanhas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,tendência apresentação candidato sexo masculino claramente perceptível levar inserir lei obrigação mínimo candidata mulher aumentar participação campanha,tend apresent candidat sex masculin cl percept lev inser lei obrig mín candidat mulh aument particip campanh,162
