sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
art . 3 o esta lei entra em vigor na data de sua publicação .,"['art', '.', '3', 'o', 'esta', 'lei', 'entra', 'em', 'vigor', 'na', 'data', 'de', 'sua', 'publicação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 3 lei entrar vigor data publicação,art 3 lei entr vig dat public,131
"um dos caminhos que precisa ser discutido é o da legalização , no brasil , dos comitês de ação política , à exemplo do que já acontece nos estados unidos da américa .","['um', 'dos', 'caminhos', 'que', 'precisa', 'ser', 'discutido', 'é', 'o', 'da', 'legalização', ',', 'no', 'brasil', ',', 'dos', 'comitês', 'de', 'ação', 'política', ',', 'à', 'exemplo', 'do', 'que', 'já', 'acontece', 'nos', 'estados', 'unidos', 'da', 'américa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O']",0,0,1,0,0,2,0,caminho precisar discutir legalização Brasil comitê ação político acontecer Estados Unidos América,caminh precis discut legal brasil comit açã polít acontec est unid amér,132
"assim , pelos méritos evidentes desta iniciativa , temos a convicção de contar com o apoio de nossos nobres pares para a aprovação do presente projeto de lei .","['assim', ',', 'pelos', 'méritos', 'evidentes', 'desta', 'iniciativa', ',', 'temos', 'a', 'convicção', 'de', 'contar', 'com', 'o', 'apoio', 'de', 'nossos', 'nobres', 'pares', 'para', 'a', 'aprovação', 'do', 'presente', 'projeto', 'de', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,mérito evidente iniciativa convicção contar nobre par aprovação presente projeto lei,mérit evid inici convicç cont nobr par aprov pres projet lei,133
"a lei nº 12.783 , 11 de janeiro de 2013 , resultante da conversão da mp nº 579 / 2012 , autorizou o poder concedente a pagar às concessionárias de transmissão de energia elétrica o valor relativo aos ativos considerados não depreciados existentes em 31 de maio de 2000 , registrados pela concessionária e reconhecidos pela aneel .","['a', 'lei', 'nº', '12.783', ',', '11', 'de', 'janeiro', 'de', '2013', ',', 'resultante', 'da', 'conversão', 'da', 'mp', 'nº', '579', '/', '2012', ',', 'autorizou', 'o', 'poder', 'concedente', 'a', 'pagar', 'às', 'concessionárias', 'de', 'transmissão', 'de', 'energia', 'elétrica', 'o', 'valor', 'relativo', 'aos', 'ativos', 'considerados', 'não', 'depreciados', 'existentes', 'em', '31', 'de', 'maio', 'de', '2000', ',', 'registrados', 'pela', 'concessionária', 'e', 'reconhecidos', 'pela', 'aneel', '.']","['O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O']",2,1,1,0,0,0,0,lei nº 12.783 11 janeiro 2013 resultante conversão mp nº 579 2012 autorizar concedente pagar concessionária transmissão energia elétrico relativo ativo considerar depreciar existente 31 maio 2000 registrar concessionária reconhecer aneel,lei nº 12.783 11 jan 2013 result convers mp nº 579 2012 autoriz conced pag concessionár transmiss energ elétr relat ativ consider depreci exist 31 mai 2000 registr concessionár reconhec aneel,134
o problema não é esse .,"['o', 'problema', 'não', 'é', 'esse', '.']","['O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,problema,problem,135
"§ 1º entende-se por sistema de compensação de energia elétrica aquele no qual a energia ativa injetada por unidade consumidora com microgeração ou minigeração distribuída é cedida , por meio de empréstimo gratuito , à distribuidora local e posteriormente compensada com o consumo de energia elétrica ativa","['§', '1º', 'entende-se', 'por', 'sistema', 'de', 'compensação', 'de', 'energia', 'elétrica', 'aquele', 'no', 'qual', 'a', 'energia', 'ativa', 'injetada', 'por', 'unidade', 'consumidora', 'com', 'microgeração', 'ou', 'minigeração', 'distribuída', 'é', 'cedida', ',', 'por', 'meio', 'de', 'empréstimo', 'gratuito', ',', 'à', 'distribuidora', 'local', 'e', 'posteriormente', 'compensada', 'com', 'o', 'consumo', 'de', 'energia', 'elétrica', 'ativa']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,1º entender se compensação energia elétrico energia ativo injetar unidade consumidor microgeração minigeração distribuir cedir empréstimo gratuito distribuidora posteriormente compensar consumo energia elétrico ativo,1º entende-s compens energ elétr energ ativ injet unidad consum microger miniger distribu ced emprést gratuit distribu posteri compens consum energ elétr ativ,136
( nr ) “ art . 1º-a . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,"['(', 'nr', ')', '“', 'art', '.', '1º-a', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,nr art 1º-a,nr art 1º-,137
"art . 2º a lei nº 10.826 , de 22 de dezembro de 2003 – estatuto do desarmamento – passa a vigorar acrescida do seguinte art . 21 - a : "" art . 21 - a .","['art', '.', '2º', 'a', 'lei', 'nº', '10.826', ',', 'de', '22', 'de', 'dezembro', 'de', '2003', '–', 'estatuto', 'do', 'desarmamento', '–', 'passa', 'a', 'vigorar', 'acrescida', 'do', 'seguinte', 'art', '.', '21', '-', 'a', ':', '""', 'art', '.', '21', '-', 'a', '.']","['O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,0,0,0,0,art 2º Lei nº 10.826 22 dezembro 2003 estatuto desarmamento passar vigorar acrescer seguinte art 21 art 21,art 2º lei nº 10.826 22 dezembr 2003 estatut desarm pass vigor acresc seguint art 21 art 21,138
deputado lincoln portela 2010 _ 11235,"['deputado', 'lincoln', 'portela', '2010', '_', '11235']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-DATA', 'O', 'O']",0,1,0,2,0,0,0,deputado Lincoln portela 2010 11235,deput lincoln portel 2010 11235,139
deputado jefferson campos 2010 _ 6192,"['deputado', 'jefferson', 'campos', '2010', '_', '6192']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-DATA', 'O', 'O']",0,1,0,2,0,0,0,deputado Jefferson Campos 2010 6192,deput jefferson camp 2010 6192,140
"afigura-se aconselhável , por conseguinte , que os princípios básicos que deverão reger a informatização de processos da espécie sejam aditados à referida lei .","['afigura-se', 'aconselhável', ',', 'por', 'conseguinte', ',', 'que', 'os', 'princípios', 'básicos', 'que', 'deverão', 'reger', 'a', 'informatização', 'de', 'processos', 'da', 'espécie', 'sejam', 'aditados', 'à', 'referida', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,afigurar se aconselhável conseguinte princípio básico dever reger informatização processo espécie ser aditar referir lei,afigura-s aconselh conseguint princípi básic dev reg inform process espéci sej adit refer lei,141
"p l n .4 8 7 5 / 2 0 1 9 a p re s e n ta ç ã o : 0 4 / 0 9 / 2 0 1 9 1 5 : 1 1 2 § 3º as condicionalidades atreladas ao recebimento do auxílio financeiro , incluindo o valor por criança , serão fixadas por ato do poder executivo local , observado os dispositivos desta lei","['p', 'l', 'n', '.4', '8', '7', '5', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '0', '4', '/', '0', '9', '/', '2', '0', '1', '9', '1', '5', ':', '1', '1', '2', '§', '3º', 'as', 'condicionalidades', 'atreladas', 'ao', 'recebimento', 'do', 'auxílio', 'financeiro', ',', 'incluindo', 'o', 'valor', 'por', 'criança', ',', 'serão', 'fixadas', 'por', 'ato', 'do', 'poder', 'executivo', 'local', ',', 'observado', 'os', 'dispositivos', 'desta', 'lei']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,p l n .4 8 7 5 2 0 1 9 p re s n ta ç ã 0 4 0 9 2 0 1 9 1 5 1 1 2 3º condicionalidade atrelar recebimento auxílio financeiro incluir criança ser fixar ato executivo observar dispositivo lei,p l n .4 8 7 5 2 0 1 9 p re s n ta ç ã 0 4 0 9 2 0 1 9 1 5 1 1 2 3º condicional atrel receb auxíli financ inclu crianç ser fix ato execu observ disposi lei,142
esse selo objetiva informar aos consumidores e à população em geral que a empresa tem responsabilidade social e participa deste novo modelo de inclusão laboral – o que pode repercutir favoravelmente na sua imagem institucional no mercado nacional e internacional .,"['esse', 'selo', 'objetiva', 'informar', 'aos', 'consumidores', 'e', 'à', 'população', 'em', 'geral', 'que', 'a', 'empresa', 'tem', 'responsabilidade', 'social', 'e', 'participa', 'deste', 'novo', 'modelo', 'de', 'inclusão', 'laboral', '–', 'o', 'que', 'pode', 'repercutir', 'favoravelmente', 'na', 'sua', 'imagem', 'institucional', 'no', 'mercado', 'nacional', 'e', 'internacional', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,selo objetiva informar consumidor população empresa responsabilidade social participar modelo inclusão laboral repercutir favoravelmente imagem institucional mercado nacional internacional,sel obje inform consum popul empr respons soc particip model inclus labor repercut favora imag instituc merc nacion internac,143
"justificação o exame nacional de revalidação de diplomas médicos expedidos por instituições de ensino superior do exterior ( revalida ) foi criado , em 2011 , por iniciativa conjunta dos ministérios da educação ( mec ) e da saúde ( ms ) .","['justificação', 'o', 'exame', 'nacional', 'de', 'revalidação', 'de', 'diplomas', 'médicos', 'expedidos', 'por', 'instituições', 'de', 'ensino', 'superior', 'do', 'exterior', '(', 'revalida', ')', 'foi', 'criado', ',', 'em', '2011', ',', 'por', 'iniciativa', 'conjunta', 'dos', 'ministérios', 'da', 'educação', '(', 'mec', ')', 'e', 'da', 'saúde', '(', 'ms', ')', '.']","['O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O']",0,1,2,0,2,0,0,justificação exame nacional revalidação diploma médico expedir instituição ensino superior exterior revalidar criar 2011 iniciativa conjunto ministério Educação mec saúde ms,justific exam nacion revalid diplom médic exped institu ensin superi exteri reval cri 2011 inici conjunt minist educ mec saúd ms,144
"§ 4º o atendimento a que se referem o caput e o § 1º deste artigo deve ser oferecido em formatos acessíveis , inclusive com a utilização de outros meios de comunicação .","['§', '4º', 'o', 'atendimento', 'a', 'que', 'se', 'referem', 'o', 'caput', 'e', 'o', '§', '1º', 'deste', 'artigo', 'deve', 'ser', 'oferecido', 'em', 'formatos', 'acessíveis', ',', 'inclusive', 'com', 'a', 'utilização', 'de', 'outros', 'meios', 'de', 'comunicação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,4º atendimento referir caput 1º artigo oferecer formato acessível utilização meio comunicação,4º atend ref caput 1º artig oferec format acess utiliz mei comunic,145
"no caso do músico , a atividade não se apresenta perigosa ou prejudicial à sociedade , diferentemente das profissões de médico , advogado ou engenheiro , que exigem controle rigoroso , tendo em vista que põem em risco bens jurídicos de extrema importância , como a liberdade , a 3 vida , a saúde , a segurança e o patrimônio das pessoas .","['no', 'caso', 'do', 'músico', ',', 'a', 'atividade', 'não', 'se', 'apresenta', 'perigosa', 'ou', 'prejudicial', 'à', 'sociedade', ',', 'diferentemente', 'das', 'profissões', 'de', 'médico', ',', 'advogado', 'ou', 'engenheiro', ',', 'que', 'exigem', 'controle', 'rigoroso', ',', 'tendo', 'em', 'vista', 'que', 'põem', 'em', 'risco', 'bens', 'jurídicos', 'de', 'extrema', 'importância', ',', 'como', 'a', 'liberdade', ',', 'a', '3', 'vida', ',', 'a', 'saúde', ',', 'a', 'segurança', 'e', 'o', 'patrimônio', 'das', 'pessoas', '.']","['O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'B-PESSOA', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,4,0,0,0,caso músico atividade apresentar perigoso prejudicial sociedade diferentemente profissão médico advogado engenheiro exigir controle rigoroso ter vista risco bem jurídico extremo importância liberdade 3 vida saúde segurança patrimônio pessoa,cas músic ativ apresent perig prejudic sociedad difer profiss médic advog engenh exig control rigor tend vist risc bem juríd extrem import liberdad 3 vid saúd seguranç patrimôni pesso,146
"p l n .4 8 3 3 / 2 0 1 9 a p re s e n ta ç ã o : 0 3 / 0 9 / 2 0 1 9 1 7 : 5 1 2 especialmente com relação às redes sociais , o comércio por meio destas cresceu enormemente em razão das vantagens oferecidas aos fornecedores para facilitar o direcionamento e a divulgação dos seus produtos e serviços ao seu público alvo .","['p', 'l', 'n', '.4', '8', '3', '3', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '0', '3', '/', '0', '9', '/', '2', '0', '1', '9', '1', '7', ':', '5', '1', '2', 'especialmente', 'com', 'relação', 'às', 'redes', 'sociais', ',', 'o', 'comércio', 'por', 'meio', 'destas', 'cresceu', 'enormemente', 'em', 'razão', 'das', 'vantagens', 'oferecidas', 'aos', 'fornecedores', 'para', 'facilitar', 'o', 'direcionamento', 'e', 'a', 'divulgação', 'dos', 'seus', 'produtos', 'e', 'serviços', 'ao', 'seu', 'público', 'alvo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,p l n .4 8 3 3 2 0 1 9 p re s n ta ç ã 0 3 0 9 2 0 1 9 1 7 5 1 2 especialmente rede social comércio de este crescer enormemente razão vantagen oferecir fornecedor facilitar direcionamento divulgação produto serviço público alvo,p l n .4 8 3 3 2 0 1 9 p re s n ta ç ã 0 3 0 9 2 0 1 9 1 7 5 1 2 espec red soc comérci dest cresc enorm ra vantag oferec fornec facil direcion divulg produt serviç públic alv,147
deputada lauriete psc-es 2011 _ 862,"['deputada', 'lauriete', 'psc-es', '2011', '_', '862']","['B-PESSOA', 'B-PESSOA', 'O', 'B-DATA', 'O', 'O']",0,1,0,2,0,0,0,deputada lauriete psc-es 2011 862,deput lauriet psc- 2011 862,148
as penas impostas também podem servir como medida de inibição no cometimento das infrações .,"['as', 'penas', 'impostas', 'também', 'podem', 'servir', 'como', 'medida', 'de', 'inibição', 'no', 'cometimento', 'das', 'infrações', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,pena impor servir medida inibição cometimento infração,pen impost serv med inib comet infr,149
"contudo , por mais que eles venham procurando universalizar os serviços de coleta e dar destinação adequada aos resíduos domésticos , o panorama predominante ainda é a proliferação de lixões no entorno de cada cidade .","['contudo', ',', 'por', 'mais', 'que', 'eles', 'venham', 'procurando', 'universalizar', 'os', 'serviços', 'de', 'coleta', 'e', 'dar', 'destinação', 'adequada', 'aos', 'resíduos', 'domésticos', ',', 'o', 'panorama', 'predominante', 'ainda', 'é', 'a', 'proliferação', 'de', 'lixões', 'no', 'entorno', 'de', 'cada', 'cidade', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,ver procurar universalizar serviço coleta destinação adequado resíduo doméstico panorama predominante proliferação lixão entorno cidade,venh procur universal serviç colet destin adequ resídu domést panoram predomin prolifer lix entorn cidad,150
"não podemos deixar de reconhecer , por outro lado , que as pessoas que estiveram por menos de quinze anos prestando cuidados a um familiar em tempo integral e , por consequência , sua sobrevivência dependia do benefício de prestação continuada concedido ao receptor dos cuidados , precisarão de um tempo para se realocar no mercado de trabalho , quando cessar o pagamento do benefício em decorrência da morte do familiar .","['não', 'podemos', 'deixar', 'de', 'reconhecer', ',', 'por', 'outro', 'lado', ',', 'que', 'as', 'pessoas', 'que', 'estiveram', 'por', 'menos', 'de', 'quinze', 'anos', 'prestando', 'cuidados', 'a', 'um', 'familiar', 'em', 'tempo', 'integral', 'e', ',', 'por', 'consequência', ',', 'sua', 'sobrevivência', 'dependia', 'do', 'benefício', 'de', 'prestação', 'continuada', 'concedido', 'ao', 'receptor', 'dos', 'cuidados', ',', 'precisarão', 'de', 'um', 'tempo', 'para', 'se', 'realocar', 'no', 'mercado', 'de', 'trabalho', ',', 'quando', 'cessar', 'o', 'pagamento', 'do', 'benefício', 'em', 'decorrência', 'da', 'morte', 'do', 'familiar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,0,0,poder deixar reconhecer outro pessoa ano prestar cuidado familiar integral consequência sobrevivência dependir benefício prestação continuar concedir receptor cuidado precisar realocar mercado trabalho cessar pagamento benefício decorrência morte familiar,pod deix reconhec outr pesso ano prest cuid famili integr consequ sobreviv depend benefíci prest continu conced recep cuid precis realoc merc trabalh cess pag benefíci decorr mort famili,151
